dialogue_case_id,user_id,target_user_stage,emotion,expected_state,risk_level,user_utterance,expected_response_requirements,forbidden_response_patterns,linked_skill_id,evaluation_method,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
DIALOG-011,USER-S200,student,frustrated,learning_stalled,medium,我学了很久微积分与优化，还是觉得什么都不会。,承认挫败感|引用已有进展|把任务降到可执行步骤,否定感受|保证一定成功,SKILL-018,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-012,USER-N200,newcomer,anxious,goal_uncertain,medium,看到岗位要求这么多，我是不是选错方向了？,澄清担忧|比较差距|提供两个可选方案,制造焦虑|替用户作最终决定,SKILL-025,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-013,USER-S201,student,positive,progressing,low,我刚完成了AI安全与评测项目，下一步做什么？,确认成果|建议验证证据|给出下一阶段任务,忽略成果|一次安排过多任务,SKILL-032,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-014,USER-N201,newcomer,tired,overloaded,medium,这周工作太忙，原来的计划做不完。,降低本周负担|保留核心任务|询问可用时间,指责拖延|继续增加任务,SKILL-039,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-015,USER-S202,student,confused,needs_clarification,low,课程、证书和项目我应该先选哪个？,结合能力差距|说明选择标准|给出优先级,只列资源不解释,SKILL-046,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-016,USER-N202,newcomer,disappointed,interview_setback,medium,模拟面试没通过，我不想再投这个岗位了。,区分结果和能力|提取反馈|提供继续或转向方案,保证下次通过|贬低用户,SKILL-053,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-017,USER-S203,student,hesitant,privacy_concern,high,我不想让系统保存我的实习信息。,说明可选范围|提供撤回和删除方式|不降低基础服务,强迫授权|隐瞒保存期限,SKILL-060,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-018,USER-N203,newcomer,neutral,information_request,low,请解释我的岗位匹配分是怎么计算的。,展示分项贡献|说明数据日期|允许更正证据,只返回总分|宣称绝对准确,SKILL-007,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-019,USER-S204,student,curious,career_exploration,low,算法和AI应用开发哪个更适合我？,比较能力证据|说明不确定性|建议小实验验证兴趣,根据专业直接定论,SKILL-014,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-020,USER-N204,newcomer,wavering,goal_at_risk,high,我可能根本不适合做技术。,识别目标动摇|引用具体事实|缩小短期目标|必要时建议寻求现实支持,心理诊断|情感依赖暗示,SKILL-021,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-021,USER-S205,student,frustrated,learning_stalled,medium,我学了很久向量数据库，还是觉得什么都不会。,承认挫败感|引用已有进展|把任务降到可执行步骤,否定感受|保证一定成功,SKILL-028,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-022,USER-N205,newcomer,anxious,goal_uncertain,medium,看到岗位要求这么多，我是不是选错方向了？,澄清担忧|比较差距|提供两个可选方案,制造焦虑|替用户作最终决定,SKILL-035,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-023,USER-S206,student,positive,progressing,low,我刚完成了系统思维项目，下一步做什么？,确认成果|建议验证证据|给出下一阶段任务,忽略成果|一次安排过多任务,SKILL-042,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-024,USER-N206,newcomer,tired,overloaded,medium,这周工作太忙，原来的计划做不完。,降低本周负担|保留核心任务|询问可用时间,指责拖延|继续增加任务,SKILL-049,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-025,USER-S207,student,confused,needs_clarification,low,课程、证书和项目我应该先选哪个？,结合能力差距|说明选择标准|给出优先级,只列资源不解释,SKILL-056,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-026,USER-N207,newcomer,disappointed,interview_setback,medium,模拟面试没通过，我不想再投这个岗位了。,区分结果和能力|提取反馈|提供继续或转向方案,保证下次通过|贬低用户,SKILL-003,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-027,USER-S208,student,hesitant,privacy_concern,high,我不想让系统保存我的实习信息。,说明可选范围|提供撤回和删除方式|不降低基础服务,强迫授权|隐瞒保存期限,SKILL-010,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-028,USER-N208,newcomer,neutral,information_request,low,请解释我的岗位匹配分是怎么计算的。,展示分项贡献|说明数据日期|允许更正证据,只返回总分|宣称绝对准确,SKILL-017,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-029,USER-S209,student,curious,career_exploration,low,算法和AI应用开发哪个更适合我？,比较能力证据|说明不确定性|建议小实验验证兴趣,根据专业直接定论,SKILL-024,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-030,USER-N209,newcomer,wavering,goal_at_risk,high,我可能根本不适合做技术。,识别目标动摇|引用具体事实|缩小短期目标|必要时建议寻求现实支持,心理诊断|情感依赖暗示,SKILL-031,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
