role_skill_id,role_id,skill_id,required_score,weight,is_core,rationale,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
ROLE-AI-ALG-SKILL-054,ROLE-AI-ALG,SKILL-054,55,0.038609,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-APP-SKILL-001,ROLE-AI-APP,SKILL-001,78,0.072503,true,岗位核心能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-APP-SKILL-007,ROLE-AI-APP,SKILL-007,76.6,0.070509,true,岗位核心能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-APP-SKILL-008,ROLE-AI-APP,SKILL-008,75.2,0.068515,true,岗位核心能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-APP-SKILL-009,ROLE-AI-APP,SKILL-009,73.8,0.066522,true,岗位核心能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-APP-SKILL-025,ROLE-AI-APP,SKILL-025,72.4,0.064528,true,岗位核心能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-APP-SKILL-026,ROLE-AI-APP,SKILL-026,71,0.062534,true,岗位核心能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-APP-SKILL-027,ROLE-AI-APP,SKILL-027,69.6,0.06054,true,岗位核心能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-APP-SKILL-028,ROLE-AI-APP,SKILL-028,68.2,0.058546,true,岗位核心能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-APP-SKILL-029,ROLE-AI-APP,SKILL-029,66.8,0.056552,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-APP-SKILL-030,ROLE-AI-APP,SKILL-030,65.4,0.054559,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-APP-SKILL-034,ROLE-AI-APP,SKILL-034,64,0.052565,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-APP-SKILL-035,ROLE-AI-APP,SKILL-035,62.6,0.050571,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-APP-SKILL-036,ROLE-AI-APP,SKILL-036,61.2,0.048577,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-APP-SKILL-037,ROLE-AI-APP,SKILL-037,59.8,0.046583,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-APP-SKILL-038,ROLE-AI-APP,SKILL-038,58.400000000000006,0.044589,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-APP-SKILL-039,ROLE-AI-APP,SKILL-039,57,0.042596,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-APP-SKILL-043,ROLE-AI-APP,SKILL-043,55.6,0.040602,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-APP-SKILL-050,ROLE-AI-APP,SKILL-050,55,0.038609,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-DATA-SKILL-001,ROLE-DATA,SKILL-001,78,0.072503,true,岗位核心能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-DATA-SKILL-009,ROLE-DATA,SKILL-009,76.6,0.070509,true,岗位核心能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-DATA-SKILL-010,ROLE-DATA,SKILL-010,75.2,0.068515,true,岗位核心能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-DATA-SKILL-011,ROLE-DATA,SKILL-011,73.8,0.066522,true,岗位核心能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-DATA-SKILL-012,ROLE-DATA,SKILL-012,72.4,0.064528,true,岗位核心能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-DATA-SKILL-013,ROLE-DATA,SKILL-013,71,0.062534,true,岗位核心能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-DATA-SKILL-014,ROLE-DATA,SKILL-014,69.6,0.06054,true,岗位核心能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-DATA-SKILL-015,ROLE-DATA,SKILL-015,68.2,0.058546,true,岗位核心能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-DATA-SKILL-016,ROLE-DATA,SKILL-016,66.8,0.056552,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-DATA-SKILL-040,ROLE-DATA,SKILL-040,65.4,0.054559,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-DATA-SKILL-041,ROLE-DATA,SKILL-041,64,0.052565,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-DATA-SKILL-043,ROLE-DATA,SKILL-043,62.6,0.050571,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-DATA-SKILL-044,ROLE-DATA,SKILL-044,61.2,0.048577,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-DATA-SKILL-045,ROLE-DATA,SKILL-045,59.8,0.046583,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-DATA-SKILL-046,ROLE-DATA,SKILL-046,58.400000000000006,0.044589,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-DATA-SKILL-048,ROLE-DATA,SKILL-048,57,0.042596,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-DATA-SKILL-049,ROLE-DATA,SKILL-049,55.6,0.040602,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-DATA-SKILL-054,ROLE-DATA,SKILL-054,55,0.038609,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
