user_skill_score_id,user_id,skill_id,current_score,observed_score,evidence_age_days,half_life_days,decay_factor,calculation_note,last_evidence_id,last_updated_at,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
USS-G001-011,USER-G001,SKILL-011,82.5,84,19,730,0.9821,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-011,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G001-012,USER-G001,SKILL-012,55.9,69,111,365,0.8099,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-012,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G001-013,USER-G001,SKILL-013,50.4,56,56,365,0.8991,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-013,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G001-014,USER-G001,SKILL-014,14.4,50,654,365,0.2888,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-014,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G001-015,USER-G001,SKILL-015,14.9,48,617,365,0.3098,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-015,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G001-016,USER-G001,SKILL-016,53.7,65,101,365,0.8255,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-016,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G001-017,USER-G001,SKILL-017,83.5,89,67,730,0.9384,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-017,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G001-018,USER-G001,SKILL-018,69.3,74,69,730,0.9366,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-018,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G001-019,USER-G001,SKILL-019,41.8,67,248,365,0.6244,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-019,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G001-020,USER-G001,SKILL-020,37.9,63,268,365,0.6011,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-020,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G001-021,USER-G001,SKILL-021,45.5,60,146,365,0.7579,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-021,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G001-022,USER-G001,SKILL-022,23.2,43,325,365,0.5395,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-022,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G001-023,USER-G001,SKILL-023,39.7,60,218,365,0.661,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-023,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G001-024,USER-G001,SKILL-024,26,40,227,365,0.6498,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-024,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G001-025,USER-G001,SKILL-025,63.7,69,42,365,0.9233,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-025,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G001-026,USER-G001,SKILL-026,37.4,61,258,365,0.6127,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-026,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G001-027,USER-G001,SKILL-027,23.2,44,166,180,0.5277,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-027,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G001-028,USER-G001,SKILL-028,6.4,50,533,180,0.1284,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-028,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G001-029,USER-G001,SKILL-029,19.3,48,236,180,0.403,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-029,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G001-030,USER-G001,SKILL-030,24.9,61,233,180,0.4077,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-030,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G001-031,USER-G001,SKILL-031,9.9,42,376,180,0.2351,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-031,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G001-032,USER-G001,SKILL-032,38.1,47,110,365,0.8115,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-032,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G001-033,USER-G001,SKILL-033,43,64,210,365,0.6711,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-033,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G001-034,USER-G001,SKILL-034,23,54,450,365,0.4255,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-034,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G001-035,USER-G001,SKILL-035,42.1,50,90,365,0.8429,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-035,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G001-036,USER-G001,SKILL-036,64.6,70,21,180,0.9223,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-036,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G001-037,USER-G001,SKILL-037,4.5,47,611,180,0.0951,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-037,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G001-038,USER-G001,SKILL-038,25,59,223,180,0.4237,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-038,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G001-039,USER-G001,SKILL-039,25.2,56,207,180,0.4506,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-039,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G001-040,USER-G001,SKILL-040,50.7,64,123,365,0.7917,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-040,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G001-041,USER-G001,SKILL-041,61.9,70,130,730,0.8839,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-041,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G001-042,USER-G001,SKILL-042,49.6,51,29,730,0.9728,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-042,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G001-043,USER-G001,SKILL-043,15.9,46,560,365,0.3453,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-043,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G001-044,USER-G001,SKILL-044,14,39,538,365,0.36,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-044,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G001-045,USER-G001,SKILL-045,26.3,40,220,365,0.6585,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-045,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G001-046,USER-G001,SKILL-046,51.2,62,101,365,0.8255,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-046,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G001-047,USER-G001,SKILL-047,41.3,63,222,365,0.656,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-047,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G001-048,USER-G001,SKILL-048,53.8,66,216,730,0.8146,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-048,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G001-049,USER-G001,SKILL-049,56.6,67,178,730,0.8445,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-049,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G001-050,USER-G001,SKILL-050,48.7,58,185,730,0.8389,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-050,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G001-051,USER-G001,SKILL-051,30.3,51,274,365,0.5943,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-051,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G001-052,USER-G001,SKILL-052,39.1,49,238,730,0.7977,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-052,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G001-053,USER-G001,SKILL-053,50.4,56,111,730,0.9,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-053,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G001-054,USER-G001,SKILL-054,78,79,13,730,0.9877,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-054,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G001-055,USER-G001,SKILL-055,32.5,50,455,730,0.6492,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-055,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G001-056,USER-G001,SKILL-056,16,38,457,365,0.4198,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-056,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G001-057,USER-G001,SKILL-057,51.5,68,146,365,0.7579,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-057,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G001-058,USER-G001,SKILL-058,11.1,40,676,365,0.277,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-058,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G001-059,USER-G001,SKILL-059,59.7,66,105,730,0.9051,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-059,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G001-060,USER-G001,SKILL-060,35.1,51,393,730,0.6886,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-060,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G002-001,USER-G002,SKILL-001,86.2,89,17,365,0.9682,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-001,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G002-002,USER-G002,SKILL-002,36.9,59,247,365,0.6256,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-002,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G002-003,USER-G002,SKILL-003,35,55,238,365,0.6364,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-003,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G002-004,USER-G002,SKILL-004,49.5,68,167,365,0.7282,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-004,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G002-005,USER-G002,SKILL-005,42.1,56,150,365,0.7521,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-005,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G002-006,USER-G002,SKILL-006,16.5,49,574,365,0.3362,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-006,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G002-007,USER-G002,SKILL-007,76.2,88,76,365,0.8656,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-007,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G002-008,USER-G002,SKILL-008,50.5,60,91,365,0.8413,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-008,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G002-009,USER-G002,SKILL-009,53.8,66,108,365,0.8146,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-009,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G002-010,USER-G002,SKILL-010,13.5,44,621,365,0.3075,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-010,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G002-011,USER-G002,SKILL-011,35.6,52,399,730,0.6846,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-011,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G002-012,USER-G002,SKILL-012,43.4,57,144,365,0.7607,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-012,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G002-013,USER-G002,SKILL-013,38.5,43,58,365,0.8957,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-013,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G002-014,USER-G002,SKILL-014,20.3,44,408,365,0.4608,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-014,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G002-015,USER-G002,SKILL-015,37.4,41,48,365,0.9129,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-015,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G002-016,USER-G002,SKILL-016,32.9,45,165,365,0.731,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-016,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G002-017,USER-G002,SKILL-017,25.3,46,631,730,0.5493,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-017,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G002-018,USER-G002,SKILL-018,56.9,59,39,730,0.9636,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-018,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G002-019,USER-G002,SKILL-019,42.9,68,242,365,0.6316,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-019,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G002-020,USER-G002,SKILL-020,16.8,47,542,365,0.3573,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-020,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G002-021,USER-G002,SKILL-021,32.5,40,110,365,0.8115,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-021,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G002-022,USER-G002,SKILL-022,36.7,59,250,365,0.622,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-022,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G002-023,USER-G002,SKILL-023,69.3,71,13,365,0.9756,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-023,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G002-024,USER-G002,SKILL-024,36.1,51,182,365,0.7078,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-024,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G002-025,USER-G002,SKILL-025,69.3,71,13,365,0.9756,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-025,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G002-026,USER-G002,SKILL-026,71.8,76,30,365,0.9446,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-026,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G002-027,USER-G002,SKILL-027,16.8,43,244,180,0.3908,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-027,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G002-028,USER-G002,SKILL-028,60.9,77,61,180,0.7907,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-028,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G002-029,USER-G002,SKILL-029,27.3,63,217,180,0.4336,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-029,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G002-030,USER-G002,SKILL-030,9.3,47,422,180,0.1969,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-030,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G002-031,USER-G002,SKILL-031,18.9,49,247,180,0.3863,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G002-031,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
