trend_id,skill_id,month,trend_index,month_over_month_change,direction,is_market_fact,display_disclaimer,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,data_split
TREND-006-2026-07,SKILL-006,2026-07,64.7,0.5,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-006-2026-08,SKILL-006,2026-08,64.6,-0.1,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-007-2026-07,SKILL-007,2026-07,71.3,0,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-007-2026-08,SKILL-007,2026-08,70.8,-0.5,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-008-2026-07,SKILL-008,2026-07,77.4,-0.5,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-008-2026-08,SKILL-008,2026-08,76.7,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-009-2026-07,SKILL-009,2026-07,52.3,-0.8,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-009-2026-08,SKILL-009,2026-08,51.7,-0.6,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-010-2026-07,SKILL-010,2026-07,58.3,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-010-2026-08,SKILL-010,2026-08,57.9,-0.4,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-011-2026-07,SKILL-011,2026-07,64.6,-0.4,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-011-2026-08,SKILL-011,2026-08,64.7,0.1,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-012-2026-07,SKILL-012,2026-07,71.3,0.1,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-012-2026-08,SKILL-012,2026-08,71.9,0.6,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-013-2026-07,SKILL-013,2026-07,78.6,0.6,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-013-2026-08,SKILL-013,2026-08,79.7,1.1,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-014-2026-07,SKILL-014,2026-07,55.3,1.1,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-014-2026-08,SKILL-014,2026-08,56.7,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-015-2026-07,SKILL-015,2026-07,63.4,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-015-2026-08,SKILL-015,2026-08,64.8,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-016-2026-07,SKILL-016,2026-07,71.4,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-016-2026-08,SKILL-016,2026-08,72.6,1.2,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-017-2026-07,SKILL-017,2026-07,79.3,1.2,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-017-2026-08,SKILL-017,2026-08,80,0.7,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-018-2026-07,SKILL-018,2026-07,55.7,0.8,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-018-2026-08,SKILL-018,2026-08,55.9,0.2,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-019-2026-07,SKILL-019,2026-07,62.6,0.3,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-019-2026-08,SKILL-019,2026-08,62.3,-0.3,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-020-2026-07,SKILL-020,2026-07,68.9,-0.3,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-020-2026-08,SKILL-020,2026-08,68.3,-0.6,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-021-2026-07,SKILL-021,2026-07,75,-0.6,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-021-2026-08,SKILL-021,2026-08,74.2,-0.8,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-022-2026-07,SKILL-022,2026-07,80.9,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-022-2026-08,SKILL-022,2026-08,80.3,-0.6,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-023-2026-07,SKILL-023,2026-07,55.9,-0.6,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-023-2026-08,SKILL-023,2026-08,55.7,-0.2,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-024-2026-07,SKILL-024,2026-07,62.4,-0.2,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-024-2026-08,SKILL-024,2026-08,62.7,0.3,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-025-2026-07,SKILL-025,2026-07,78.9,1.3,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-025-2026-08,SKILL-025,2026-08,80.6,1.7,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-026-2026-07,SKILL-026,2026-07,76.8,0.8,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-026-2026-08,SKILL-026,2026-08,78.1,1.3,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-027-2026-07,SKILL-027,2026-07,63.2,2.2,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-027-2026-08,SKILL-027,2026-08,65.6,2.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-028-2026-07,SKILL-028,2026-07,61.8,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-028-2026-08,SKILL-028,2026-08,63.2,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-029-2026-07,SKILL-029,2026-07,79.3,2.3,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-029-2026-08,SKILL-029,2026-08,81.3,2,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-030-2026-07,SKILL-030,2026-07,87,2,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-030-2026-08,SKILL-030,2026-08,88.5,1.5,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-031-2026-07,SKILL-031,2026-07,53.7,0.5,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-031-2026-08,SKILL-031,2026-08,53.7,0,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-032-2026-07,SKILL-032,2026-07,69.8,0.9,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-032-2026-08,SKILL-032,2026-08,70.3,0.5,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-033-2026-07,SKILL-033,2026-07,66.5,-0.5,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-033-2026-08,SKILL-033,2026-08,65.8,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-034-2026-07,SKILL-034,2026-07,72.5,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-034-2026-08,SKILL-034,2026-08,71.8,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-035-2026-07,SKILL-035,2026-07,78.4,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-035-2026-08,SKILL-035,2026-08,78,-0.4,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-036-2026-07,SKILL-036,2026-07,53.6,-0.5,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-036-2026-08,SKILL-036,2026-08,53.7,0.1,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-037-2026-07,SKILL-037,2026-07,60.3,0,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-037-2026-08,SKILL-037,2026-08,60.9,0.6,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-038-2026-07,SKILL-038,2026-07,67.5,0.5,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-038-2026-08,SKILL-038,2026-08,68.5,1,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-039-2026-07,SKILL-039,2026-07,75.2,1,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-039-2026-08,SKILL-039,2026-08,76.6,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-040-2026-07,SKILL-040,2026-07,61.7,2.3,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-040-2026-08,SKILL-040,2026-08,64.1,2.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-041-2026-07,SKILL-041,2026-07,60.3,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-041-2026-08,SKILL-041,2026-08,61.5,1.2,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-042-2026-07,SKILL-042,2026-07,68.2,1.3,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-042-2026-08,SKILL-042,2026-08,69,0.8,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-043-2026-07,SKILL-043,2026-07,75.7,0.9,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-043-2026-08,SKILL-043,2026-08,76,0.3,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-044-2026-07,SKILL-044,2026-07,82.6,0.3,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-044-2026-08,SKILL-044,2026-08,82.4,-0.2,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-045-2026-07,SKILL-045,2026-07,58,-0.3,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-045-2026-08,SKILL-045,2026-08,57.4,-0.6,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-046-2026-07,SKILL-046,2026-07,64.1,-0.6,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-046-2026-08,SKILL-046,2026-08,63.4,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-047-2026-07,SKILL-047,2026-07,70,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-047-2026-08,SKILL-047,2026-08,69.4,-0.6,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-048-2026-07,SKILL-048,2026-07,76,-0.7,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-048-2026-08,SKILL-048,2026-08,75.8,-0.2,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-049-2026-07,SKILL-049,2026-07,51.4,-0.3,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-049-2026-08,SKILL-049,2026-08,51.7,0.3,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-050-2026-07,SKILL-050,2026-07,67.8,1.2,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-050-2026-08,SKILL-050,2026-08,69.6,1.8,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-051-2026-07,SKILL-051,2026-07,65.8,0.8,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-051-2026-08,SKILL-051,2026-08,67,1.2,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-052-2026-07,SKILL-052,2026-07,73.6,1.2,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-052-2026-08,SKILL-052,2026-08,75,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-053-2026-07,SKILL-053,2026-07,81.7,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-053-2026-08,SKILL-053,2026-08,83.1,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
