evidence_id,user_id,skill_id,evidence_type,observed_score,evidence_weight,evidence_confidence,occurred_at,verified,evidence_title,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
EVID-G001-027,USER-G001,SKILL-027,self_report,44,0.4,0.58,2026-03-22T16:00:00Z,false,RAG应用用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-028,USER-G001,SKILL-028,course_completion,50,0.7,0.76,2025-03-20T16:00:00Z,true,向量数据库课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-029,USER-G001,SKILL-029,self_report,48,0.4,0.58,2026-01-11T16:00:00Z,false,智能体开发用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-030,USER-G001,SKILL-030,course_completion,61,0.7,0.76,2026-01-14T16:00:00Z,true,MCP与工具调用课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-031,USER-G001,SKILL-031,course_completion,42,0.7,0.76,2025-08-24T16:00:00Z,true,模型微调课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-032,USER-G001,SKILL-032,self_report,47,0.4,0.58,2026-05-17T16:00:00Z,false,AI安全与评测用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-033,USER-G001,SKILL-033,course_completion,64,0.7,0.76,2026-02-06T16:00:00Z,true,Git版本控制课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-034,USER-G001,SKILL-034,self_report,54,0.4,0.58,2025-06-11T16:00:00Z,false,API设计用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-035,USER-G001,SKILL-035,course_completion,50,0.7,0.76,2026-06-06T16:00:00Z,true,后端服务开发课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-036,USER-G001,SKILL-036,work_sample,70,0.75,0.82,2026-08-14T16:00:00Z,true,Docker容器工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-037,USER-G001,SKILL-037,course_completion,47,0.7,0.76,2025-01-01T16:00:00Z,true,CI/CD课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-038,USER-G001,SKILL-038,self_report,59,0.4,0.58,2026-01-24T16:00:00Z,false,云端部署用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-039,USER-G001,SKILL-039,self_report,56,0.4,0.58,2026-02-09T16:00:00Z,false,监控与可观测性用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-040,USER-G001,SKILL-040,assessment,64,1,0.9,2026-05-04T16:00:00Z,true,数据工程管道能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-041,USER-G001,SKILL-041,course_completion,70,0.7,0.76,2026-04-27T16:00:00Z,true,问题拆解课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-042,USER-G001,SKILL-042,self_report,51,0.4,0.58,2026-08-06T16:00:00Z,false,系统思维用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-043,USER-G001,SKILL-043,course_completion,46,0.7,0.76,2025-02-21T16:00:00Z,true,需求分析课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-044,USER-G001,SKILL-044,self_report,39,0.4,0.58,2025-03-15T16:00:00Z,false,用户研究用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-045,USER-G001,SKILL-045,self_report,40,0.4,0.58,2026-01-27T16:00:00Z,false,指标设计用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-046,USER-G001,SKILL-046,work_sample,62,0.75,0.82,2026-05-26T16:00:00Z,true,业务理解工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-047,USER-G001,SKILL-047,course_completion,63,0.7,0.76,2026-01-25T16:00:00Z,true,创新与方案比较课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-048,USER-G001,SKILL-048,work_sample,66,0.75,0.82,2026-01-31T16:00:00Z,true,书面沟通工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-049,USER-G001,SKILL-049,course_completion,67,0.7,0.76,2026-03-10T16:00:00Z,true,表达与汇报课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-050,USER-G001,SKILL-050,self_report,58,0.4,0.58,2026-03-03T16:00:00Z,false,跨岗位沟通用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-051,USER-G001,SKILL-051,self_report,51,0.4,0.58,2025-12-04T16:00:00Z,false,远程协作用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-052,USER-G001,SKILL-052,course_completion,49,0.7,0.76,2026-01-09T16:00:00Z,true,团队协作课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-053,USER-G001,SKILL-053,course_completion,56,0.7,0.76,2026-05-16T16:00:00Z,true,时间管理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-054,USER-G001,SKILL-054,course_completion,79,0.7,0.76,2026-08-22T16:00:00Z,true,职业伦理与隐私课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-055,USER-G001,SKILL-055,course_completion,50,0.7,0.76,2025-06-06T16:00:00Z,true,自主学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-056,USER-G001,SKILL-056,course_completion,38,0.7,0.76,2025-06-04T16:00:00Z,true,知识管理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-057,USER-G001,SKILL-057,course_completion,68,0.7,0.76,2026-04-11T16:00:00Z,true,项目规划课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-058,USER-G001,SKILL-058,self_report,40,0.4,0.58,2024-10-28T16:00:00Z,false,项目交付用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-059,USER-G001,SKILL-059,work_sample,66,0.75,0.82,2026-05-22T16:00:00Z,true,复盘与反馈工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-060,USER-G001,SKILL-060,self_report,51,0.4,0.58,2025-08-07T16:00:00Z,false,职业探索用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-001,USER-G002,SKILL-001,assessment,89,1,0.9,2026-08-18T16:00:00Z,true,Python编程能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-002,USER-G002,SKILL-002,self_report,59,0.4,0.58,2025-12-31T16:00:00Z,false,数据结构与算法用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-003,USER-G002,SKILL-003,self_report,55,0.4,0.58,2026-01-09T16:00:00Z,false,面向对象设计用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-004,USER-G002,SKILL-004,assessment,68,1,0.9,2026-03-21T16:00:00Z,true,计算机系统基础能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-005,USER-G002,SKILL-005,self_report,56,0.4,0.58,2026-04-07T16:00:00Z,false,计算机网络用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-006,USER-G002,SKILL-006,course_completion,49,0.7,0.76,2025-02-07T16:00:00Z,true,Linux使用课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-007,USER-G002,SKILL-007,verified_project,88,0.9,0.9,2026-06-20T16:00:00Z,true,软件工程项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-008,USER-G002,SKILL-008,assessment,60,1,0.9,2026-06-05T16:00:00Z,true,测试与调试能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-009,USER-G002,SKILL-009,assessment,66,1,0.9,2026-05-19T16:00:00Z,true,SQL能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-010,USER-G002,SKILL-010,course_completion,44,0.7,0.76,2024-12-22T16:00:00Z,true,数据清洗课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-011,USER-G002,SKILL-011,course_completion,52,0.7,0.76,2025-08-01T16:00:00Z,true,统计学基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-012,USER-G002,SKILL-012,self_report,57,0.4,0.58,2026-04-13T16:00:00Z,false,探索性数据分析用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-013,USER-G002,SKILL-013,self_report,43,0.4,0.58,2026-07-08T16:00:00Z,false,数据可视化用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-014,USER-G002,SKILL-014,course_completion,44,0.7,0.76,2025-07-23T16:00:00Z,true,Excel与BI工具课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-015,USER-G002,SKILL-015,self_report,41,0.4,0.58,2026-07-18T16:00:00Z,false,数据建模用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-016,USER-G002,SKILL-016,self_report,45,0.4,0.58,2026-03-23T16:00:00Z,false,实验与A/B测试用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-017,USER-G002,SKILL-017,course_completion,46,0.7,0.76,2024-12-12T16:00:00Z,true,线性代数课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-018,USER-G002,SKILL-018,course_completion,59,0.7,0.76,2026-07-27T16:00:00Z,true,微积分与优化课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-019,USER-G002,SKILL-019,work_sample,68,0.75,0.82,2026-01-05T16:00:00Z,true,机器学习工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-020,USER-G002,SKILL-020,self_report,47,0.4,0.58,2025-03-11T16:00:00Z,false,特征工程用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-021,USER-G002,SKILL-021,self_report,40,0.4,0.58,2026-05-17T16:00:00Z,false,模型评估用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-022,USER-G002,SKILL-022,self_report,59,0.4,0.58,2025-12-28T16:00:00Z,false,深度学习用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-023,USER-G002,SKILL-023,work_sample,71,0.75,0.82,2026-08-22T16:00:00Z,true,自然语言处理工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-024,USER-G002,SKILL-024,course_completion,51,0.7,0.76,2026-03-06T16:00:00Z,true,模型调优课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-025,USER-G002,SKILL-025,assessment,71,1,0.9,2026-08-22T16:00:00Z,true,大模型基础能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-026,USER-G002,SKILL-026,course_completion,76,0.7,0.76,2026-08-05T16:00:00Z,true,提示词设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-027,USER-G002,SKILL-027,self_report,43,0.4,0.58,2026-01-03T16:00:00Z,false,RAG应用用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-028,USER-G002,SKILL-028,work_sample,77,0.75,0.82,2026-07-05T16:00:00Z,true,向量数据库工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-029,USER-G002,SKILL-029,course_completion,63,0.7,0.76,2026-01-30T16:00:00Z,true,智能体开发课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-030,USER-G002,SKILL-030,course_completion,47,0.7,0.76,2025-07-09T16:00:00Z,true,MCP与工具调用课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-031,USER-G002,SKILL-031,course_completion,49,0.7,0.76,2025-12-31T16:00:00Z,true,模型微调课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-032,USER-G002,SKILL-032,course_completion,65,0.7,0.76,2026-05-01T16:00:00Z,true,AI安全与评测课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-033,USER-G002,SKILL-033,course_completion,65,0.7,0.76,2026-04-29T16:00:00Z,true,Git版本控制课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-034,USER-G002,SKILL-034,assessment,85,1,0.9,2026-08-14T16:00:00Z,true,API设计能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-035,USER-G002,SKILL-035,work_sample,64,0.75,0.82,2025-12-24T16:00:00Z,true,后端服务开发工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-036,USER-G002,SKILL-036,assessment,71,1,0.9,2026-03-13T16:00:00Z,true,Docker容器能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-037,USER-G002,SKILL-037,course_completion,69,0.7,0.76,2026-05-28T16:00:00Z,true,CI/CD课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-038,USER-G002,SKILL-038,course_completion,55,0.7,0.76,2026-01-17T16:00:00Z,true,云端部署课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-039,USER-G002,SKILL-039,course_completion,42,0.7,0.76,2025-04-29T16:00:00Z,true,监控与可观测性课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-040,USER-G002,SKILL-040,self_report,48,0.4,0.58,2026-01-30T16:00:00Z,false,数据工程管道用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-041,USER-G002,SKILL-041,self_report,52,0.4,0.58,2025-05-31T16:00:00Z,false,问题拆解用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-042,USER-G002,SKILL-042,course_completion,35,0.7,0.76,2025-01-24T16:00:00Z,true,系统思维课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-043,USER-G002,SKILL-043,course_completion,72,0.7,0.76,2026-06-01T16:00:00Z,true,需求分析课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-044,USER-G002,SKILL-044,work_sample,63,0.75,0.82,2026-07-23T16:00:00Z,true,用户研究工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-045,USER-G002,SKILL-045,course_completion,38,0.7,0.76,2025-12-25T16:00:00Z,true,指标设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-046,USER-G002,SKILL-046,course_completion,53,0.7,0.76,2025-11-22T16:00:00Z,true,业务理解课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
