snapshot_id,user_id,snapshot_sequence,snapshot_at,dimension_id,score,trigger_event_id,explanation,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
SNAP-G001-3-02,USER-G001,3,2025-03-29T16:00:00Z,DIM-02,32.8,EVT-G001-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-3-03,USER-G001,3,2025-03-29T16:00:00Z,DIM-03,37.4,EVT-G001-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-3-04,USER-G001,3,2025-03-29T16:00:00Z,DIM-04,19.4,EVT-G001-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-3-05,USER-G001,3,2025-03-29T16:00:00Z,DIM-05,26.3,EVT-G001-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-3-06,USER-G001,3,2025-03-29T16:00:00Z,DIM-06,32,EVT-G001-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-3-07,USER-G001,3,2025-03-29T16:00:00Z,DIM-07,42.5,EVT-G001-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-3-08,USER-G001,3,2025-03-29T16:00:00Z,DIM-08,25.8,EVT-G001-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-4-01,USER-G001,4,2025-06-22T16:00:00Z,DIM-01,37.9,EVT-G001-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-4-02,USER-G001,4,2025-06-22T16:00:00Z,DIM-02,34.5,EVT-G001-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-4-03,USER-G001,4,2025-06-22T16:00:00Z,DIM-03,39.1,EVT-G001-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-4-04,USER-G001,4,2025-06-22T16:00:00Z,DIM-04,21.1,EVT-G001-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-4-05,USER-G001,4,2025-06-22T16:00:00Z,DIM-05,28,EVT-G001-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-4-06,USER-G001,4,2025-06-22T16:00:00Z,DIM-06,33,EVT-G001-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-4-07,USER-G001,4,2025-06-22T16:00:00Z,DIM-07,44.2,EVT-G001-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-4-08,USER-G001,4,2025-06-22T16:00:00Z,DIM-08,27.5,EVT-G001-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-5-01,USER-G001,5,2025-09-15T16:00:00Z,DIM-01,39.6,EVT-G001-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-5-02,USER-G001,5,2025-09-15T16:00:00Z,DIM-02,36.2,EVT-G001-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-5-03,USER-G001,5,2025-09-15T16:00:00Z,DIM-03,40.8,EVT-G001-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-5-04,USER-G001,5,2025-09-15T16:00:00Z,DIM-04,22.8,EVT-G001-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-5-05,USER-G001,5,2025-09-15T16:00:00Z,DIM-05,29.7,EVT-G001-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-5-06,USER-G001,5,2025-09-15T16:00:00Z,DIM-06,34.1,EVT-G001-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-5-07,USER-G001,5,2025-09-15T16:00:00Z,DIM-07,45.9,EVT-G001-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-5-08,USER-G001,5,2025-09-15T16:00:00Z,DIM-08,26.2,EVT-G001-21,学习中断导致成长维度短期回落,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-6-01,USER-G001,6,2025-12-09T16:00:00Z,DIM-01,41.3,EVT-G001-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-6-02,USER-G001,6,2025-12-09T16:00:00Z,DIM-02,37.9,EVT-G001-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-6-03,USER-G001,6,2025-12-09T16:00:00Z,DIM-03,42.5,EVT-G001-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-6-04,USER-G001,6,2025-12-09T16:00:00Z,DIM-04,24.5,EVT-G001-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-6-05,USER-G001,6,2025-12-09T16:00:00Z,DIM-05,31.4,EVT-G001-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-6-06,USER-G001,6,2025-12-09T16:00:00Z,DIM-06,35.1,EVT-G001-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-6-07,USER-G001,6,2025-12-09T16:00:00Z,DIM-07,47.6,EVT-G001-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-6-08,USER-G001,6,2025-12-09T16:00:00Z,DIM-08,30.9,EVT-G001-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-7-01,USER-G001,7,2026-03-04T16:00:00Z,DIM-01,43,EVT-G001-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-7-02,USER-G001,7,2026-03-04T16:00:00Z,DIM-02,39.6,EVT-G001-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-7-03,USER-G001,7,2026-03-04T16:00:00Z,DIM-03,44.2,EVT-G001-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-7-04,USER-G001,7,2026-03-04T16:00:00Z,DIM-04,26.2,EVT-G001-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-7-05,USER-G001,7,2026-03-04T16:00:00Z,DIM-05,33.1,EVT-G001-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-7-06,USER-G001,7,2026-03-04T16:00:00Z,DIM-06,36.2,EVT-G001-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-7-07,USER-G001,7,2026-03-04T16:00:00Z,DIM-07,49.3,EVT-G001-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-7-08,USER-G001,7,2026-03-04T16:00:00Z,DIM-08,32.6,EVT-G001-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-8-01,USER-G001,8,2026-05-28T16:00:00Z,DIM-01,44.7,EVT-G001-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-8-02,USER-G001,8,2026-05-28T16:00:00Z,DIM-02,41.3,EVT-G001-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-8-03,USER-G001,8,2026-05-28T16:00:00Z,DIM-03,45.9,EVT-G001-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-8-04,USER-G001,8,2026-05-28T16:00:00Z,DIM-04,27.9,EVT-G001-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-8-05,USER-G001,8,2026-05-28T16:00:00Z,DIM-05,34.8,EVT-G001-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-8-06,USER-G001,8,2026-05-28T16:00:00Z,DIM-06,37.2,EVT-G001-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-8-07,USER-G001,8,2026-05-28T16:00:00Z,DIM-07,51,EVT-G001-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-8-08,USER-G001,8,2026-05-28T16:00:00Z,DIM-08,34.3,EVT-G001-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-1-01,USER-G002,1,2024-10-10T16:00:00Z,DIM-01,37.2,EVT-G002-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-1-02,USER-G002,1,2024-10-10T16:00:00Z,DIM-02,22.5,EVT-G002-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-1-03,USER-G002,1,2024-10-10T16:00:00Z,DIM-03,32.3,EVT-G002-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-1-04,USER-G002,1,2024-10-10T16:00:00Z,DIM-04,28.8,EVT-G002-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-1-05,USER-G002,1,2024-10-10T16:00:00Z,DIM-05,27.6,EVT-G002-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-1-06,USER-G002,1,2024-10-10T16:00:00Z,DIM-06,22.8,EVT-G002-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-1-07,USER-G002,1,2024-10-10T16:00:00Z,DIM-07,24.2,EVT-G002-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-1-08,USER-G002,1,2024-10-10T16:00:00Z,DIM-08,32.9,EVT-G002-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-2-01,USER-G002,2,2025-01-03T16:00:00Z,DIM-01,38.9,EVT-G002-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-2-02,USER-G002,2,2025-01-03T16:00:00Z,DIM-02,24.2,EVT-G002-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-2-03,USER-G002,2,2025-01-03T16:00:00Z,DIM-03,33.3,EVT-G002-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-2-04,USER-G002,2,2025-01-03T16:00:00Z,DIM-04,30.5,EVT-G002-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-2-05,USER-G002,2,2025-01-03T16:00:00Z,DIM-05,29.3,EVT-G002-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-2-06,USER-G002,2,2025-01-03T16:00:00Z,DIM-06,24.5,EVT-G002-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-2-07,USER-G002,2,2025-01-03T16:00:00Z,DIM-07,25.9,EVT-G002-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-2-08,USER-G002,2,2025-01-03T16:00:00Z,DIM-08,33.9,EVT-G002-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-3-01,USER-G002,3,2025-03-29T16:00:00Z,DIM-01,40.6,EVT-G002-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-3-02,USER-G002,3,2025-03-29T16:00:00Z,DIM-02,25.9,EVT-G002-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-3-03,USER-G002,3,2025-03-29T16:00:00Z,DIM-03,34.4,EVT-G002-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-3-04,USER-G002,3,2025-03-29T16:00:00Z,DIM-04,32.2,EVT-G002-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-3-05,USER-G002,3,2025-03-29T16:00:00Z,DIM-05,31,EVT-G002-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-3-06,USER-G002,3,2025-03-29T16:00:00Z,DIM-06,26.2,EVT-G002-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-3-07,USER-G002,3,2025-03-29T16:00:00Z,DIM-07,27.6,EVT-G002-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-3-08,USER-G002,3,2025-03-29T16:00:00Z,DIM-08,35,EVT-G002-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-4-01,USER-G002,4,2025-06-22T16:00:00Z,DIM-01,42.3,EVT-G002-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-4-02,USER-G002,4,2025-06-22T16:00:00Z,DIM-02,27.6,EVT-G002-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-4-03,USER-G002,4,2025-06-22T16:00:00Z,DIM-03,35.4,EVT-G002-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-4-04,USER-G002,4,2025-06-22T16:00:00Z,DIM-04,33.9,EVT-G002-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-4-05,USER-G002,4,2025-06-22T16:00:00Z,DIM-05,32.7,EVT-G002-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-4-06,USER-G002,4,2025-06-22T16:00:00Z,DIM-06,27.9,EVT-G002-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-4-07,USER-G002,4,2025-06-22T16:00:00Z,DIM-07,29.3,EVT-G002-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-4-08,USER-G002,4,2025-06-22T16:00:00Z,DIM-08,36,EVT-G002-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-5-01,USER-G002,5,2025-09-15T16:00:00Z,DIM-01,44,EVT-G002-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-5-02,USER-G002,5,2025-09-15T16:00:00Z,DIM-02,29.3,EVT-G002-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-5-03,USER-G002,5,2025-09-15T16:00:00Z,DIM-03,36.5,EVT-G002-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-5-04,USER-G002,5,2025-09-15T16:00:00Z,DIM-04,35.6,EVT-G002-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-5-05,USER-G002,5,2025-09-15T16:00:00Z,DIM-05,34.4,EVT-G002-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-5-06,USER-G002,5,2025-09-15T16:00:00Z,DIM-06,29.6,EVT-G002-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-5-07,USER-G002,5,2025-09-15T16:00:00Z,DIM-07,31,EVT-G002-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
