match_case_id,user_id,user_stage,role_id,candidate_job_id,input_skill_scores_json,expected_rank,expected_match_score,skill_fit_component,experience_fit_component,preference_fit_component,formula,review_status,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
MATCH-N196-DATA,USER-N196,newcomer,ROLE-DATA,JOB-DATA-0404,"{""SKILL-001"":49.8,""SKILL-002"":13.7,""SKILL-003"":47,""SKILL-004"":22.6,""SKILL-005"":25.8,""SKILL-006"":16.9,""SKILL-007"":42,""SKILL-008"":53.2,""SKILL-009"":33.9,""SKILL-010"":41.1,""SKILL-011"":49.9,""SKILL-012"":21,""SKILL-013"":62.6,""SKILL-014"":50.9,""SKILL-015"":56.2,""SKILL-016"":25.8,""SKILL-017"":50.5,""SKILL-018"":41.9,""SKILL-019"":21.3,""SKILL-020"":15.2,""SKILL-021"":24,""SKILL-022"":25.1,""SKILL-023"":44.2,""SKILL-024"":37.5,""SKILL-025"":47.4,""SKILL-026"":58.7,""SKILL-027"":68.3,""SKILL-028"":17.8,""SKILL-029"":25,""SKILL-030"":42.1,""SKILL-031"":36.6,""SKILL-032"":28.9,""SKILL-033"":45.3,""SKILL-034"":67.8,""SKILL-035"":69,""SKILL-036"":57.5,""SKILL-037"":35.6,""SKILL-038"":40.3,""SKILL-039"":25.9,""SKILL-040"":32.5,""SKILL-041"":73.6,""SKILL-042"":32,""SKILL-043"":66.8,""SKILL-044"":40.7,""SKILL-045"":37.4,""SKILL-046"":49.5,""SKILL-047"":15,""SKILL-048"":51.8,""SKILL-049"":27.9,""SKILL-050"":59.2,""SKILL-051"":42.7,""SKILL-052"":46,""SKILL-053"":56,""SKILL-054"":46.8,""SKILL-055"":28.9,""SKILL-056"":23.5,""SKILL-057"":36.7,""SKILL-058"":20,""SKILL-059"":23.7,""SKILL-060"":56.2}",2,68.78,66.96,80.2,72,0.8*skill_fit+0.1*experience_fit+0.1*preference_fit,held_out_rule_generated,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.94,primary_derived,derived,,team_generated,false,test
MATCH-N196-AI-ALG,USER-N196,newcomer,ROLE-AI-ALG,JOB-AI-ALG-0404,"{""SKILL-001"":49.8,""SKILL-002"":13.7,""SKILL-003"":47,""SKILL-004"":22.6,""SKILL-005"":25.8,""SKILL-006"":16.9,""SKILL-007"":42,""SKILL-008"":53.2,""SKILL-009"":33.9,""SKILL-010"":41.1,""SKILL-011"":49.9,""SKILL-012"":21,""SKILL-013"":62.6,""SKILL-014"":50.9,""SKILL-015"":56.2,""SKILL-016"":25.8,""SKILL-017"":50.5,""SKILL-018"":41.9,""SKILL-019"":21.3,""SKILL-020"":15.2,""SKILL-021"":24,""SKILL-022"":25.1,""SKILL-023"":44.2,""SKILL-024"":37.5,""SKILL-025"":47.4,""SKILL-026"":58.7,""SKILL-027"":68.3,""SKILL-028"":17.8,""SKILL-029"":25,""SKILL-030"":42.1,""SKILL-031"":36.6,""SKILL-032"":28.9,""SKILL-033"":45.3,""SKILL-034"":67.8,""SKILL-035"":69,""SKILL-036"":57.5,""SKILL-037"":35.6,""SKILL-038"":40.3,""SKILL-039"":25.9,""SKILL-040"":32.5,""SKILL-041"":73.6,""SKILL-042"":32,""SKILL-043"":66.8,""SKILL-044"":40.7,""SKILL-045"":37.4,""SKILL-046"":49.5,""SKILL-047"":15,""SKILL-048"":51.8,""SKILL-049"":27.9,""SKILL-050"":59.2,""SKILL-051"":42.7,""SKILL-052"":46,""SKILL-053"":56,""SKILL-054"":46.8,""SKILL-055"":28.9,""SKILL-056"":23.5,""SKILL-057"":36.7,""SKILL-058"":20,""SKILL-059"":23.7,""SKILL-060"":56.2}",3,56.53,55.02,80.2,45,0.8*skill_fit+0.1*experience_fit+0.1*preference_fit,held_out_rule_generated,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.94,primary_derived,derived,,team_generated,false,test
MATCH-S197-AI-APP,USER-S197,student,ROLE-AI-APP,JOB-AI-APP-0405,"{""SKILL-001"":78,""SKILL-002"":11.9,""SKILL-003"":23.5,""SKILL-004"":15,""SKILL-005"":41.7,""SKILL-006"":28.1,""SKILL-007"":70.3,""SKILL-008"":30.5,""SKILL-009"":69.6,""SKILL-010"":19.6,""SKILL-011"":30.9,""SKILL-012"":51.7,""SKILL-013"":64.5,""SKILL-014"":39.4,""SKILL-015"":13.7,""SKILL-016"":64.1,""SKILL-017"":54.1,""SKILL-018"":39.1,""SKILL-019"":53.8,""SKILL-020"":40.1,""SKILL-021"":38.2,""SKILL-022"":49.4,""SKILL-023"":45,""SKILL-024"":12.6,""SKILL-025"":49.8,""SKILL-026"":50.8,""SKILL-027"":4,""SKILL-028"":38.9,""SKILL-029"":33.8,""SKILL-030"":33.5,""SKILL-031"":20.9,""SKILL-032"":14.4,""SKILL-033"":15.7,""SKILL-034"":44.4,""SKILL-035"":24.4,""SKILL-036"":24.9,""SKILL-037"":30.7,""SKILL-038"":39.3,""SKILL-039"":32.5,""SKILL-040"":30,""SKILL-041"":52.3,""SKILL-042"":29.3,""SKILL-043"":69.5,""SKILL-044"":13.9,""SKILL-045"":33.6,""SKILL-046"":45.9,""SKILL-047"":62.6,""SKILL-048"":29.8,""SKILL-049"":46.3,""SKILL-050"":42.6,""SKILL-051"":28.1,""SKILL-052"":28.9,""SKILL-053"":42,""SKILL-054"":42.3,""SKILL-055"":64.9,""SKILL-056"":55.7,""SKILL-057"":40.4,""SKILL-058"":14.5,""SKILL-059"":53.9,""SKILL-060"":32.3}",1,65.74,63.5,49.4,100,0.8*skill_fit+0.1*experience_fit+0.1*preference_fit,held_out_rule_generated,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.94,primary_derived,derived,,team_generated,false,test
MATCH-S197-DATA,USER-S197,student,ROLE-DATA,JOB-DATA-0405,"{""SKILL-001"":78,""SKILL-002"":11.9,""SKILL-003"":23.5,""SKILL-004"":15,""SKILL-005"":41.7,""SKILL-006"":28.1,""SKILL-007"":70.3,""SKILL-008"":30.5,""SKILL-009"":69.6,""SKILL-010"":19.6,""SKILL-011"":30.9,""SKILL-012"":51.7,""SKILL-013"":64.5,""SKILL-014"":39.4,""SKILL-015"":13.7,""SKILL-016"":64.1,""SKILL-017"":54.1,""SKILL-018"":39.1,""SKILL-019"":53.8,""SKILL-020"":40.1,""SKILL-021"":38.2,""SKILL-022"":49.4,""SKILL-023"":45,""SKILL-024"":12.6,""SKILL-025"":49.8,""SKILL-026"":50.8,""SKILL-027"":4,""SKILL-028"":38.9,""SKILL-029"":33.8,""SKILL-030"":33.5,""SKILL-031"":20.9,""SKILL-032"":14.4,""SKILL-033"":15.7,""SKILL-034"":44.4,""SKILL-035"":24.4,""SKILL-036"":24.9,""SKILL-037"":30.7,""SKILL-038"":39.3,""SKILL-039"":32.5,""SKILL-040"":30,""SKILL-041"":52.3,""SKILL-042"":29.3,""SKILL-043"":69.5,""SKILL-044"":13.9,""SKILL-045"":33.6,""SKILL-046"":45.9,""SKILL-047"":62.6,""SKILL-048"":29.8,""SKILL-049"":46.3,""SKILL-050"":42.6,""SKILL-051"":28.1,""SKILL-052"":28.9,""SKILL-053"":42,""SKILL-054"":42.3,""SKILL-055"":64.9,""SKILL-056"":55.7,""SKILL-057"":40.4,""SKILL-058"":14.5,""SKILL-059"":53.9,""SKILL-060"":32.3}",2,65.1,66.2,49.4,72,0.8*skill_fit+0.1*experience_fit+0.1*preference_fit,held_out_rule_generated,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.94,primary_derived,derived,,team_generated,false,test
MATCH-S197-AI-ALG,USER-S197,student,ROLE-AI-ALG,JOB-AI-ALG-0405,"{""SKILL-001"":78,""SKILL-002"":11.9,""SKILL-003"":23.5,""SKILL-004"":15,""SKILL-005"":41.7,""SKILL-006"":28.1,""SKILL-007"":70.3,""SKILL-008"":30.5,""SKILL-009"":69.6,""SKILL-010"":19.6,""SKILL-011"":30.9,""SKILL-012"":51.7,""SKILL-013"":64.5,""SKILL-014"":39.4,""SKILL-015"":13.7,""SKILL-016"":64.1,""SKILL-017"":54.1,""SKILL-018"":39.1,""SKILL-019"":53.8,""SKILL-020"":40.1,""SKILL-021"":38.2,""SKILL-022"":49.4,""SKILL-023"":45,""SKILL-024"":12.6,""SKILL-025"":49.8,""SKILL-026"":50.8,""SKILL-027"":4,""SKILL-028"":38.9,""SKILL-029"":33.8,""SKILL-030"":33.5,""SKILL-031"":20.9,""SKILL-032"":14.4,""SKILL-033"":15.7,""SKILL-034"":44.4,""SKILL-035"":24.4,""SKILL-036"":24.9,""SKILL-037"":30.7,""SKILL-038"":39.3,""SKILL-039"":32.5,""SKILL-040"":30,""SKILL-041"":52.3,""SKILL-042"":29.3,""SKILL-043"":69.5,""SKILL-044"":13.9,""SKILL-045"":33.6,""SKILL-046"":45.9,""SKILL-047"":62.6,""SKILL-048"":29.8,""SKILL-049"":46.3,""SKILL-050"":42.6,""SKILL-051"":28.1,""SKILL-052"":28.9,""SKILL-053"":42,""SKILL-054"":42.3,""SKILL-055"":64.9,""SKILL-056"":55.7,""SKILL-057"":40.4,""SKILL-058"":14.5,""SKILL-059"":53.9,""SKILL-060"":32.3}",3,51.65,52.76,49.4,45,0.8*skill_fit+0.1*experience_fit+0.1*preference_fit,held_out_rule_generated,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.94,primary_derived,derived,,team_generated,false,test
MATCH-N197-DATA,USER-N197,newcomer,ROLE-DATA,JOB-DATA-0406,"{""SKILL-001"":77.5,""SKILL-002"":40.4,""SKILL-003"":44.1,""SKILL-004"":20.1,""SKILL-005"":35,""SKILL-006"":35.3,""SKILL-007"":14.4,""SKILL-008"":33.7,""SKILL-009"":48.2,""SKILL-010"":64.3,""SKILL-011"":65.6,""SKILL-012"":76.1,""SKILL-013"":39.5,""SKILL-014"":53.9,""SKILL-015"":55,""SKILL-016"":70.4,""SKILL-017"":48.2,""SKILL-018"":44.4,""SKILL-019"":37.2,""SKILL-020"":40.8,""SKILL-021"":39.7,""SKILL-022"":63.7,""SKILL-023"":13.6,""SKILL-024"":39,""SKILL-025"":30.2,""SKILL-026"":46,""SKILL-027"":15.8,""SKILL-028"":4.7,""SKILL-029"":27.6,""SKILL-030"":58.6,""SKILL-031"":52.9,""SKILL-032"":16.1,""SKILL-033"":53.9,""SKILL-034"":15,""SKILL-035"":27.5,""SKILL-036"":27.8,""SKILL-037"":32.4,""SKILL-038"":58.1,""SKILL-039"":27.9,""SKILL-040"":27,""SKILL-041"":62.9,""SKILL-042"":59.7,""SKILL-043"":60.4,""SKILL-044"":25.5,""SKILL-045"":75.4,""SKILL-046"":56.5,""SKILL-047"":24.8,""SKILL-048"":68.1,""SKILL-049"":34.5,""SKILL-050"":55.2,""SKILL-051"":49.7,""SKILL-052"":60.6,""SKILL-053"":53.2,""SKILL-054"":47.6,""SKILL-055"":23.1,""SKILL-056"":15.5,""SKILL-057"":46,""SKILL-058"":39.8,""SKILL-059"":38.8,""SKILL-060"":25.9}",1,83.7,81.82,82.4,100,0.8*skill_fit+0.1*experience_fit+0.1*preference_fit,held_out_rule_generated,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.94,primary_derived,derived,,team_generated,false,test
MATCH-N197-AI-ALG,USER-N197,newcomer,ROLE-AI-ALG,JOB-AI-ALG-0406,"{""SKILL-001"":77.5,""SKILL-002"":40.4,""SKILL-003"":44.1,""SKILL-004"":20.1,""SKILL-005"":35,""SKILL-006"":35.3,""SKILL-007"":14.4,""SKILL-008"":33.7,""SKILL-009"":48.2,""SKILL-010"":64.3,""SKILL-011"":65.6,""SKILL-012"":76.1,""SKILL-013"":39.5,""SKILL-014"":53.9,""SKILL-015"":55,""SKILL-016"":70.4,""SKILL-017"":48.2,""SKILL-018"":44.4,""SKILL-019"":37.2,""SKILL-020"":40.8,""SKILL-021"":39.7,""SKILL-022"":63.7,""SKILL-023"":13.6,""SKILL-024"":39,""SKILL-025"":30.2,""SKILL-026"":46,""SKILL-027"":15.8,""SKILL-028"":4.7,""SKILL-029"":27.6,""SKILL-030"":58.6,""SKILL-031"":52.9,""SKILL-032"":16.1,""SKILL-033"":53.9,""SKILL-034"":15,""SKILL-035"":27.5,""SKILL-036"":27.8,""SKILL-037"":32.4,""SKILL-038"":58.1,""SKILL-039"":27.9,""SKILL-040"":27,""SKILL-041"":62.9,""SKILL-042"":59.7,""SKILL-043"":60.4,""SKILL-044"":25.5,""SKILL-045"":75.4,""SKILL-046"":56.5,""SKILL-047"":24.8,""SKILL-048"":68.1,""SKILL-049"":34.5,""SKILL-050"":55.2,""SKILL-051"":49.7,""SKILL-052"":60.6,""SKILL-053"":53.2,""SKILL-054"":47.6,""SKILL-055"":23.1,""SKILL-056"":15.5,""SKILL-057"":46,""SKILL-058"":39.8,""SKILL-059"":38.8,""SKILL-060"":25.9}",2,69.34,67.37,82.4,72,0.8*skill_fit+0.1*experience_fit+0.1*preference_fit,held_out_rule_generated,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.94,primary_derived,derived,,team_generated,false,test
MATCH-N197-AI-APP,USER-N197,newcomer,ROLE-AI-APP,JOB-AI-APP-0406,"{""SKILL-001"":77.5,""SKILL-002"":40.4,""SKILL-003"":44.1,""SKILL-004"":20.1,""SKILL-005"":35,""SKILL-006"":35.3,""SKILL-007"":14.4,""SKILL-008"":33.7,""SKILL-009"":48.2,""SKILL-010"":64.3,""SKILL-011"":65.6,""SKILL-012"":76.1,""SKILL-013"":39.5,""SKILL-014"":53.9,""SKILL-015"":55,""SKILL-016"":70.4,""SKILL-017"":48.2,""SKILL-018"":44.4,""SKILL-019"":37.2,""SKILL-020"":40.8,""SKILL-021"":39.7,""SKILL-022"":63.7,""SKILL-023"":13.6,""SKILL-024"":39,""SKILL-025"":30.2,""SKILL-026"":46,""SKILL-027"":15.8,""SKILL-028"":4.7,""SKILL-029"":27.6,""SKILL-030"":58.6,""SKILL-031"":52.9,""SKILL-032"":16.1,""SKILL-033"":53.9,""SKILL-034"":15,""SKILL-035"":27.5,""SKILL-036"":27.8,""SKILL-037"":32.4,""SKILL-038"":58.1,""SKILL-039"":27.9,""SKILL-040"":27,""SKILL-041"":62.9,""SKILL-042"":59.7,""SKILL-043"":60.4,""SKILL-044"":25.5,""SKILL-045"":75.4,""SKILL-046"":56.5,""SKILL-047"":24.8,""SKILL-048"":68.1,""SKILL-049"":34.5,""SKILL-050"":55.2,""SKILL-051"":49.7,""SKILL-052"":60.6,""SKILL-053"":53.2,""SKILL-054"":47.6,""SKILL-055"":23.1,""SKILL-056"":15.5,""SKILL-057"":46,""SKILL-058"":39.8,""SKILL-059"":38.8,""SKILL-060"":25.9}",3,56.19,54.32,82.4,45,0.8*skill_fit+0.1*experience_fit+0.1*preference_fit,held_out_rule_generated,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.94,primary_derived,derived,,team_generated,false,test
MATCH-S198-DATA,USER-S198,student,ROLE-DATA,JOB-DATA-0407,"{""SKILL-001"":49,""SKILL-002"":45,""SKILL-003"":48.5,""SKILL-004"":40.2,""SKILL-005"":31.4,""SKILL-006"":44.1,""SKILL-007"":26.2,""SKILL-008"":52.8,""SKILL-009"":64.1,""SKILL-010"":44.3,""SKILL-011"":69.6,""SKILL-012"":25.6,""SKILL-013"":65.5,""SKILL-014"":45.2,""SKILL-015"":61.6,""SKILL-016"":59.8,""SKILL-017"":52.5,""SKILL-018"":55.8,""SKILL-019"":47.9,""SKILL-020"":38.1,""SKILL-021"":15.4,""SKILL-022"":44.2,""SKILL-023"":62.4,""SKILL-024"":13,""SKILL-025"":37.7,""SKILL-026"":53.3,""SKILL-027"":7.4,""SKILL-028"":4.1,""SKILL-029"":45.7,""SKILL-030"":55.2,""SKILL-031"":55.6,""SKILL-032"":33.4,""SKILL-033"":46.9,""SKILL-034"":19.4,""SKILL-035"":55.8,""SKILL-036"":39.6,""SKILL-037"":34.8,""SKILL-038"":38.5,""SKILL-039"":33.5,""SKILL-040"":71.9,""SKILL-041"":53.1,""SKILL-042"":32.5,""SKILL-043"":20.4,""SKILL-044"":63.8,""SKILL-045"":45.6,""SKILL-046"":18.3,""SKILL-047"":16.8,""SKILL-048"":76,""SKILL-049"":54.4,""SKILL-050"":26.8,""SKILL-051"":42.1,""SKILL-052"":24.8,""SKILL-053"":32.2,""SKILL-054"":48.8,""SKILL-055"":37.6,""SKILL-056"":59.6,""SKILL-057"":29,""SKILL-058"":44.5,""SKILL-059"":51.5,""SKILL-060"":55.6}",1,75.98,76.03,51.6,100,0.8*skill_fit+0.1*experience_fit+0.1*preference_fit,held_out_rule_generated,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.94,primary_derived,derived,,team_generated,false,test
MATCH-S198-AI-ALG,USER-S198,student,ROLE-AI-ALG,JOB-AI-ALG-0407,"{""SKILL-001"":49,""SKILL-002"":45,""SKILL-003"":48.5,""SKILL-004"":40.2,""SKILL-005"":31.4,""SKILL-006"":44.1,""SKILL-007"":26.2,""SKILL-008"":52.8,""SKILL-009"":64.1,""SKILL-010"":44.3,""SKILL-011"":69.6,""SKILL-012"":25.6,""SKILL-013"":65.5,""SKILL-014"":45.2,""SKILL-015"":61.6,""SKILL-016"":59.8,""SKILL-017"":52.5,""SKILL-018"":55.8,""SKILL-019"":47.9,""SKILL-020"":38.1,""SKILL-021"":15.4,""SKILL-022"":44.2,""SKILL-023"":62.4,""SKILL-024"":13,""SKILL-025"":37.7,""SKILL-026"":53.3,""SKILL-027"":7.4,""SKILL-028"":4.1,""SKILL-029"":45.7,""SKILL-030"":55.2,""SKILL-031"":55.6,""SKILL-032"":33.4,""SKILL-033"":46.9,""SKILL-034"":19.4,""SKILL-035"":55.8,""SKILL-036"":39.6,""SKILL-037"":34.8,""SKILL-038"":38.5,""SKILL-039"":33.5,""SKILL-040"":71.9,""SKILL-041"":53.1,""SKILL-042"":32.5,""SKILL-043"":20.4,""SKILL-044"":63.8,""SKILL-045"":45.6,""SKILL-046"":18.3,""SKILL-047"":16.8,""SKILL-048"":76,""SKILL-049"":54.4,""SKILL-050"":26.8,""SKILL-051"":42.1,""SKILL-052"":24.8,""SKILL-053"":32.2,""SKILL-054"":48.8,""SKILL-055"":37.6,""SKILL-056"":59.6,""SKILL-057"":29,""SKILL-058"":44.5,""SKILL-059"":51.5,""SKILL-060"":55.6}",2,64.88,65.65,51.6,72,0.8*skill_fit+0.1*experience_fit+0.1*preference_fit,held_out_rule_generated,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.94,primary_derived,derived,,team_generated,false,test
MATCH-S198-AI-APP,USER-S198,student,ROLE-AI-APP,JOB-AI-APP-0407,"{""SKILL-001"":49,""SKILL-002"":45,""SKILL-003"":48.5,""SKILL-004"":40.2,""SKILL-005"":31.4,""SKILL-006"":44.1,""SKILL-007"":26.2,""SKILL-008"":52.8,""SKILL-009"":64.1,""SKILL-010"":44.3,""SKILL-011"":69.6,""SKILL-012"":25.6,""SKILL-013"":65.5,""SKILL-014"":45.2,""SKILL-015"":61.6,""SKILL-016"":59.8,""SKILL-017"":52.5,""SKILL-018"":55.8,""SKILL-019"":47.9,""SKILL-020"":38.1,""SKILL-021"":15.4,""SKILL-022"":44.2,""SKILL-023"":62.4,""SKILL-024"":13,""SKILL-025"":37.7,""SKILL-026"":53.3,""SKILL-027"":7.4,""SKILL-028"":4.1,""SKILL-029"":45.7,""SKILL-030"":55.2,""SKILL-031"":55.6,""SKILL-032"":33.4,""SKILL-033"":46.9,""SKILL-034"":19.4,""SKILL-035"":55.8,""SKILL-036"":39.6,""SKILL-037"":34.8,""SKILL-038"":38.5,""SKILL-039"":33.5,""SKILL-040"":71.9,""SKILL-041"":53.1,""SKILL-042"":32.5,""SKILL-043"":20.4,""SKILL-044"":63.8,""SKILL-045"":45.6,""SKILL-046"":18.3,""SKILL-047"":16.8,""SKILL-048"":76,""SKILL-049"":54.4,""SKILL-050"":26.8,""SKILL-051"":42.1,""SKILL-052"":24.8,""SKILL-053"":32.2,""SKILL-054"":48.8,""SKILL-055"":37.6,""SKILL-056"":59.6,""SKILL-057"":29,""SKILL-058"":44.5,""SKILL-059"":51.5,""SKILL-060"":55.6}",3,54.34,55.85,51.6,45,0.8*skill_fit+0.1*experience_fit+0.1*preference_fit,held_out_rule_generated,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.94,primary_derived,derived,,team_generated,false,test
MATCH-N198-AI-ALG,USER-N198,newcomer,ROLE-AI-ALG,JOB-AI-ALG-0408,"{""SKILL-001"":53.9,""SKILL-002"":52.8,""SKILL-003"":44.3,""SKILL-004"":14.7,""SKILL-005"":45.3,""SKILL-006"":43.9,""SKILL-007"":26.6,""SKILL-008"":19.4,""SKILL-009"":52.9,""SKILL-010"":47.2,""SKILL-011"":71.4,""SKILL-012"":13.3,""SKILL-013"":29.7,""SKILL-014"":50.4,""SKILL-015"":48.7,""SKILL-016"":53.7,""SKILL-017"":61.2,""SKILL-018"":41.7,""SKILL-019"":58.6,""SKILL-020"":56.4,""SKILL-021"":69.3,""SKILL-022"":63.8,""SKILL-023"":66.9,""SKILL-024"":45.4,""SKILL-025"":46.3,""SKILL-026"":14,""SKILL-027"":14,""SKILL-028"":14.4,""SKILL-029"":29.4,""SKILL-030"":44.1,""SKILL-031"":27.2,""SKILL-032"":48,""SKILL-033"":40.8,""SKILL-034"":42.2,""SKILL-035"":17.2,""SKILL-036"":30.1,""SKILL-037"":28.8,""SKILL-038"":7.2,""SKILL-039"":57.7,""SKILL-040"":53.3,""SKILL-041"":47.7,""SKILL-042"":38.2,""SKILL-043"":20.7,""SKILL-044"":40.2,""SKILL-045"":36.2,""SKILL-046"":48.3,""SKILL-047"":43.9,""SKILL-048"":61.1,""SKILL-049"":68.9,""SKILL-050"":37.3,""SKILL-051"":51.8,""SKILL-052"":64,""SKILL-053"":46.2,""SKILL-054"":52.4,""SKILL-055"":49.3,""SKILL-056"":22.4,""SKILL-057"":45.4,""SKILL-058"":22.5,""SKILL-059"":53.5,""SKILL-060"":21.8}",1,79.12,75.82,84.6,100,0.8*skill_fit+0.1*experience_fit+0.1*preference_fit,held_out_rule_generated,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.94,primary_derived,derived,,team_generated,false,test
MATCH-N198-DATA,USER-N198,newcomer,ROLE-DATA,JOB-DATA-0408,"{""SKILL-001"":53.9,""SKILL-002"":52.8,""SKILL-003"":44.3,""SKILL-004"":14.7,""SKILL-005"":45.3,""SKILL-006"":43.9,""SKILL-007"":26.6,""SKILL-008"":19.4,""SKILL-009"":52.9,""SKILL-010"":47.2,""SKILL-011"":71.4,""SKILL-012"":13.3,""SKILL-013"":29.7,""SKILL-014"":50.4,""SKILL-015"":48.7,""SKILL-016"":53.7,""SKILL-017"":61.2,""SKILL-018"":41.7,""SKILL-019"":58.6,""SKILL-020"":56.4,""SKILL-021"":69.3,""SKILL-022"":63.8,""SKILL-023"":66.9,""SKILL-024"":45.4,""SKILL-025"":46.3,""SKILL-026"":14,""SKILL-027"":14,""SKILL-028"":14.4,""SKILL-029"":29.4,""SKILL-030"":44.1,""SKILL-031"":27.2,""SKILL-032"":48,""SKILL-033"":40.8,""SKILL-034"":42.2,""SKILL-035"":17.2,""SKILL-036"":30.1,""SKILL-037"":28.8,""SKILL-038"":7.2,""SKILL-039"":57.7,""SKILL-040"":53.3,""SKILL-041"":47.7,""SKILL-042"":38.2,""SKILL-043"":20.7,""SKILL-044"":40.2,""SKILL-045"":36.2,""SKILL-046"":48.3,""SKILL-047"":43.9,""SKILL-048"":61.1,""SKILL-049"":68.9,""SKILL-050"":37.3,""SKILL-051"":51.8,""SKILL-052"":64,""SKILL-053"":46.2,""SKILL-054"":52.4,""SKILL-055"":49.3,""SKILL-056"":22.4,""SKILL-057"":45.4,""SKILL-058"":22.5,""SKILL-059"":53.5,""SKILL-060"":21.8}",2,68.37,69.26,84.6,45,0.8*skill_fit+0.1*experience_fit+0.1*preference_fit,held_out_rule_generated,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.94,primary_derived,derived,,team_generated,false,test
MATCH-N198-AI-APP,USER-N198,newcomer,ROLE-AI-APP,JOB-AI-APP-0408,"{""SKILL-001"":53.9,""SKILL-002"":52.8,""SKILL-003"":44.3,""SKILL-004"":14.7,""SKILL-005"":45.3,""SKILL-006"":43.9,""SKILL-007"":26.6,""SKILL-008"":19.4,""SKILL-009"":52.9,""SKILL-010"":47.2,""SKILL-011"":71.4,""SKILL-012"":13.3,""SKILL-013"":29.7,""SKILL-014"":50.4,""SKILL-015"":48.7,""SKILL-016"":53.7,""SKILL-017"":61.2,""SKILL-018"":41.7,""SKILL-019"":58.6,""SKILL-020"":56.4,""SKILL-021"":69.3,""SKILL-022"":63.8,""SKILL-023"":66.9,""SKILL-024"":45.4,""SKILL-025"":46.3,""SKILL-026"":14,""SKILL-027"":14,""SKILL-028"":14.4,""SKILL-029"":29.4,""SKILL-030"":44.1,""SKILL-031"":27.2,""SKILL-032"":48,""SKILL-033"":40.8,""SKILL-034"":42.2,""SKILL-035"":17.2,""SKILL-036"":30.1,""SKILL-037"":28.8,""SKILL-038"":7.2,""SKILL-039"":57.7,""SKILL-040"":53.3,""SKILL-041"":47.7,""SKILL-042"":38.2,""SKILL-043"":20.7,""SKILL-044"":40.2,""SKILL-045"":36.2,""SKILL-046"":48.3,""SKILL-047"":43.9,""SKILL-048"":61.1,""SKILL-049"":68.9,""SKILL-050"":37.3,""SKILL-051"":51.8,""SKILL-052"":64,""SKILL-053"":46.2,""SKILL-054"":52.4,""SKILL-055"":49.3,""SKILL-056"":22.4,""SKILL-057"":45.4,""SKILL-058"":22.5,""SKILL-059"":53.5,""SKILL-060"":21.8}",3,52.78,46.4,84.6,72,0.8*skill_fit+0.1*experience_fit+0.1*preference_fit,held_out_rule_generated,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.94,primary_derived,derived,,team_generated,false,test
