job_skill_id,job_id,skill_id,required_score,importance_weight,requirement_type,data_split
JOB-AI-ALG-0004-SKILL-022,JOB-AI-ALG-0004,SKILL-022,63,0.0625,required,dev
JOB-AI-ALG-0004-SKILL-023,JOB-AI-ALG-0004,SKILL-023,54,0.0625,required,dev
JOB-AI-ALG-0004-SKILL-024,JOB-AI-ALG-0004,SKILL-024,54,0.0625,required,dev
JOB-AI-ALG-0004-SKILL-025,JOB-AI-ALG-0004,SKILL-025,53,0.0625,required,dev
JOB-AI-ALG-0004-SKILL-033,JOB-AI-ALG-0004,SKILL-033,53,0.0625,required,dev
JOB-AI-ALG-0004-SKILL-036,JOB-AI-ALG-0004,SKILL-036,52,0.0625,required,dev
JOB-AI-ALG-0004-SKILL-048,JOB-AI-ALG-0004,SKILL-048,47,0.0625,preferred,dev
JOB-AI-ALG-0004-SKILL-058,JOB-AI-ALG-0004,SKILL-058,47,0.0625,preferred,dev
JOB-AI-ALG-0004-SKILL-054,JOB-AI-ALG-0004,SKILL-054,47,0.0625,preferred,dev
JOB-AI-ALG-0004-SKILL-001,JOB-AI-ALG-0004,SKILL-001,75,0.0625,preferred,dev
JOB-AI-ALG-0004-SKILL-002,JOB-AI-ALG-0004,SKILL-002,75,0.0625,preferred,dev
JOB-AI-ALG-0005-SKILL-018,JOB-AI-ALG-0005,SKILL-018,65,0.058824,required,dev
JOB-AI-ALG-0005-SKILL-019,JOB-AI-ALG-0005,SKILL-019,65,0.058824,required,dev
JOB-AI-ALG-0005-SKILL-020,JOB-AI-ALG-0005,SKILL-020,64,0.058824,required,dev
JOB-AI-ALG-0005-SKILL-021,JOB-AI-ALG-0005,SKILL-021,64,0.058824,required,dev
JOB-AI-ALG-0005-SKILL-022,JOB-AI-ALG-0005,SKILL-022,63,0.058824,required,dev
JOB-AI-ALG-0005-SKILL-023,JOB-AI-ALG-0005,SKILL-023,54,0.058824,required,dev
JOB-AI-ALG-0005-SKILL-024,JOB-AI-ALG-0005,SKILL-024,54,0.058824,required,dev
JOB-AI-ALG-0005-SKILL-025,JOB-AI-ALG-0005,SKILL-025,53,0.058824,required,dev
JOB-AI-ALG-0005-SKILL-033,JOB-AI-ALG-0005,SKILL-033,53,0.058824,required,dev
JOB-AI-ALG-0005-SKILL-036,JOB-AI-ALG-0005,SKILL-036,52,0.058824,required,dev
JOB-AI-ALG-0005-SKILL-048,JOB-AI-ALG-0005,SKILL-048,47,0.058824,required,dev
JOB-AI-ALG-0005-SKILL-058,JOB-AI-ALG-0005,SKILL-058,47,0.058824,required,dev
JOB-AI-ALG-0005-SKILL-054,JOB-AI-ALG-0005,SKILL-054,47,0.058824,preferred,dev
JOB-AI-ALG-0005-SKILL-001,JOB-AI-ALG-0005,SKILL-001,75,0.058824,preferred,dev
JOB-AI-ALG-0005-SKILL-002,JOB-AI-ALG-0005,SKILL-002,75,0.058824,preferred,dev
JOB-AI-ALG-0005-SKILL-010,JOB-AI-ALG-0005,SKILL-010,69,0.058824,preferred,dev
JOB-AI-ALG-0005-SKILL-011,JOB-AI-ALG-0005,SKILL-011,69,0.058816,preferred,dev
JOB-AI-ALG-0006-SKILL-019,JOB-AI-ALG-0006,SKILL-019,65,0.055556,required,dev
JOB-AI-ALG-0006-SKILL-020,JOB-AI-ALG-0006,SKILL-020,64,0.055556,required,dev
JOB-AI-ALG-0006-SKILL-021,JOB-AI-ALG-0006,SKILL-021,64,0.055556,required,dev
JOB-AI-ALG-0006-SKILL-022,JOB-AI-ALG-0006,SKILL-022,63,0.055556,required,dev
JOB-AI-ALG-0006-SKILL-023,JOB-AI-ALG-0006,SKILL-023,54,0.055556,required,dev
JOB-AI-ALG-0006-SKILL-024,JOB-AI-ALG-0006,SKILL-024,54,0.055556,required,dev
JOB-AI-ALG-0006-SKILL-025,JOB-AI-ALG-0006,SKILL-025,53,0.055556,required,dev
JOB-AI-ALG-0006-SKILL-033,JOB-AI-ALG-0006,SKILL-033,53,0.055556,required,dev
JOB-AI-ALG-0006-SKILL-036,JOB-AI-ALG-0006,SKILL-036,52,0.055556,required,dev
JOB-AI-ALG-0006-SKILL-048,JOB-AI-ALG-0006,SKILL-048,47,0.055556,required,dev
JOB-AI-ALG-0006-SKILL-058,JOB-AI-ALG-0006,SKILL-058,47,0.055556,required,dev
JOB-AI-ALG-0006-SKILL-054,JOB-AI-ALG-0006,SKILL-054,47,0.055556,required,dev
JOB-AI-ALG-0006-SKILL-001,JOB-AI-ALG-0006,SKILL-001,75,0.055556,preferred,dev
JOB-AI-ALG-0006-SKILL-002,JOB-AI-ALG-0006,SKILL-002,75,0.055556,preferred,dev
JOB-AI-ALG-0006-SKILL-010,JOB-AI-ALG-0006,SKILL-010,69,0.055556,preferred,dev
JOB-AI-ALG-0006-SKILL-011,JOB-AI-ALG-0006,SKILL-011,69,0.055556,preferred,dev
JOB-AI-ALG-0006-SKILL-017,JOB-AI-ALG-0006,SKILL-017,68,0.055556,preferred,dev
JOB-AI-ALG-0006-SKILL-018,JOB-AI-ALG-0006,SKILL-018,68,0.055548,preferred,dev
JOB-AI-ALG-0007-SKILL-020,JOB-AI-ALG-0007,SKILL-020,64,0.083333,required,dev
JOB-AI-ALG-0007-SKILL-021,JOB-AI-ALG-0007,SKILL-021,64,0.083333,required,dev
JOB-AI-ALG-0007-SKILL-022,JOB-AI-ALG-0007,SKILL-022,63,0.083333,required,dev
JOB-AI-ALG-0007-SKILL-023,JOB-AI-ALG-0007,SKILL-023,54,0.083333,required,dev
JOB-AI-ALG-0007-SKILL-024,JOB-AI-ALG-0007,SKILL-024,54,0.083333,required,dev
JOB-AI-ALG-0007-SKILL-025,JOB-AI-ALG-0007,SKILL-025,53,0.083333,required,dev
JOB-AI-ALG-0007-SKILL-033,JOB-AI-ALG-0007,SKILL-033,53,0.083333,required,dev
JOB-AI-ALG-0007-SKILL-036,JOB-AI-ALG-0007,SKILL-036,52,0.083333,required,dev
JOB-AI-ALG-0007-SKILL-048,JOB-AI-ALG-0007,SKILL-048,47,0.083333,preferred,dev
JOB-AI-ALG-0007-SKILL-058,JOB-AI-ALG-0007,SKILL-058,47,0.083333,preferred,dev
JOB-AI-ALG-0007-SKILL-054,JOB-AI-ALG-0007,SKILL-054,47,0.083333,preferred,dev
JOB-AI-ALG-0007-SKILL-001,JOB-AI-ALG-0007,SKILL-001,75,0.083337,preferred,dev
JOB-AI-ALG-0008-SKILL-021,JOB-AI-ALG-0008,SKILL-021,64,0.076923,required,dev
JOB-AI-ALG-0008-SKILL-022,JOB-AI-ALG-0008,SKILL-022,63,0.076923,required,dev
JOB-AI-ALG-0008-SKILL-023,JOB-AI-ALG-0008,SKILL-023,54,0.076923,required,dev
JOB-AI-ALG-0008-SKILL-024,JOB-AI-ALG-0008,SKILL-024,54,0.076923,required,dev
JOB-AI-ALG-0008-SKILL-025,JOB-AI-ALG-0008,SKILL-025,53,0.076923,required,dev
JOB-AI-ALG-0008-SKILL-033,JOB-AI-ALG-0008,SKILL-033,53,0.076923,required,dev
JOB-AI-ALG-0008-SKILL-036,JOB-AI-ALG-0008,SKILL-036,52,0.076923,required,dev
JOB-AI-ALG-0008-SKILL-048,JOB-AI-ALG-0008,SKILL-048,47,0.076923,required,dev
JOB-AI-ALG-0008-SKILL-058,JOB-AI-ALG-0008,SKILL-058,47,0.076923,required,dev
JOB-AI-ALG-0008-SKILL-054,JOB-AI-ALG-0008,SKILL-054,47,0.076923,preferred,dev
JOB-AI-ALG-0008-SKILL-001,JOB-AI-ALG-0008,SKILL-001,75,0.076923,preferred,dev
JOB-AI-ALG-0008-SKILL-002,JOB-AI-ALG-0008,SKILL-002,75,0.076923,preferred,dev
JOB-AI-ALG-0008-SKILL-010,JOB-AI-ALG-0008,SKILL-010,69,0.076924,preferred,dev
JOB-AI-ALG-0009-SKILL-022,JOB-AI-ALG-0009,SKILL-022,63,0.071429,required,dev
JOB-AI-ALG-0009-SKILL-023,JOB-AI-ALG-0009,SKILL-023,54,0.071429,required,dev
JOB-AI-ALG-0009-SKILL-024,JOB-AI-ALG-0009,SKILL-024,54,0.071429,required,dev
JOB-AI-ALG-0009-SKILL-025,JOB-AI-ALG-0009,SKILL-025,53,0.071429,required,dev
JOB-AI-ALG-0009-SKILL-033,JOB-AI-ALG-0009,SKILL-033,53,0.071429,required,dev
JOB-AI-ALG-0009-SKILL-036,JOB-AI-ALG-0009,SKILL-036,52,0.071429,required,dev
JOB-AI-ALG-0009-SKILL-048,JOB-AI-ALG-0009,SKILL-048,47,0.071429,required,dev
JOB-AI-ALG-0009-SKILL-058,JOB-AI-ALG-0009,SKILL-058,47,0.071429,required,dev
JOB-AI-ALG-0009-SKILL-054,JOB-AI-ALG-0009,SKILL-054,47,0.071429,required,dev
JOB-AI-ALG-0009-SKILL-001,JOB-AI-ALG-0009,SKILL-001,75,0.071429,required,dev
JOB-AI-ALG-0009-SKILL-002,JOB-AI-ALG-0009,SKILL-002,75,0.071429,preferred,dev
JOB-AI-ALG-0009-SKILL-010,JOB-AI-ALG-0009,SKILL-010,69,0.071429,preferred,dev
JOB-AI-ALG-0009-SKILL-011,JOB-AI-ALG-0009,SKILL-011,69,0.071429,preferred,dev
JOB-AI-ALG-0009-SKILL-017,JOB-AI-ALG-0009,SKILL-017,68,0.071423,preferred,dev
JOB-AI-ALG-0010-SKILL-023,JOB-AI-ALG-0010,SKILL-023,54,0.066667,required,dev
JOB-AI-ALG-0010-SKILL-024,JOB-AI-ALG-0010,SKILL-024,54,0.066667,required,dev
JOB-AI-ALG-0010-SKILL-025,JOB-AI-ALG-0010,SKILL-025,53,0.066667,required,dev
JOB-AI-ALG-0010-SKILL-033,JOB-AI-ALG-0010,SKILL-033,53,0.066667,required,dev
JOB-AI-ALG-0010-SKILL-036,JOB-AI-ALG-0010,SKILL-036,52,0.066667,required,dev
JOB-AI-ALG-0010-SKILL-048,JOB-AI-ALG-0010,SKILL-048,47,0.066667,required,dev
JOB-AI-ALG-0010-SKILL-058,JOB-AI-ALG-0010,SKILL-058,47,0.066667,required,dev
JOB-AI-ALG-0010-SKILL-054,JOB-AI-ALG-0010,SKILL-054,47,0.066667,required,dev
JOB-AI-ALG-0010-SKILL-001,JOB-AI-ALG-0010,SKILL-001,75,0.066667,required,dev
JOB-AI-ALG-0010-SKILL-002,JOB-AI-ALG-0010,SKILL-002,75,0.066667,required,dev
JOB-AI-ALG-0010-SKILL-010,JOB-AI-ALG-0010,SKILL-010,69,0.066667,preferred,dev
JOB-AI-ALG-0010-SKILL-011,JOB-AI-ALG-0010,SKILL-011,69,0.066667,preferred,dev
JOB-AI-ALG-0010-SKILL-017,JOB-AI-ALG-0010,SKILL-017,68,0.066667,preferred,dev
JOB-AI-ALG-0010-SKILL-018,JOB-AI-ALG-0010,SKILL-018,68,0.066667,preferred,dev
JOB-AI-ALG-0010-SKILL-019,JOB-AI-ALG-0010,SKILL-019,68,0.066662,preferred,dev
JOB-AI-ALG-0011-SKILL-024,JOB-AI-ALG-0011,SKILL-024,54,0.0625,required,dev
JOB-AI-ALG-0011-SKILL-025,JOB-AI-ALG-0011,SKILL-025,53,0.0625,required,dev
JOB-AI-ALG-0011-SKILL-033,JOB-AI-ALG-0011,SKILL-033,53,0.0625,required,dev
JOB-AI-ALG-0011-SKILL-036,JOB-AI-ALG-0011,SKILL-036,52,0.0625,required,dev
JOB-AI-ALG-0011-SKILL-048,JOB-AI-ALG-0011,SKILL-048,47,0.0625,required,dev
JOB-AI-ALG-0011-SKILL-058,JOB-AI-ALG-0011,SKILL-058,47,0.0625,required,dev
JOB-AI-ALG-0011-SKILL-054,JOB-AI-ALG-0011,SKILL-054,47,0.0625,required,dev
JOB-AI-ALG-0011-SKILL-001,JOB-AI-ALG-0011,SKILL-001,75,0.0625,required,dev
JOB-AI-ALG-0011-SKILL-002,JOB-AI-ALG-0011,SKILL-002,75,0.0625,required,dev
JOB-AI-ALG-0011-SKILL-010,JOB-AI-ALG-0011,SKILL-010,69,0.0625,required,dev
JOB-AI-ALG-0011-SKILL-011,JOB-AI-ALG-0011,SKILL-011,69,0.0625,required,dev
JOB-AI-ALG-0011-SKILL-017,JOB-AI-ALG-0011,SKILL-017,68,0.0625,preferred,dev
JOB-AI-ALG-0011-SKILL-018,JOB-AI-ALG-0011,SKILL-018,68,0.0625,preferred,dev
JOB-AI-ALG-0011-SKILL-019,JOB-AI-ALG-0011,SKILL-019,68,0.0625,preferred,dev
JOB-AI-ALG-0011-SKILL-020,JOB-AI-ALG-0011,SKILL-020,62,0.0625,preferred,dev
JOB-AI-ALG-0011-SKILL-021,JOB-AI-ALG-0011,SKILL-021,62,0.0625,preferred,dev
JOB-AI-ALG-0012-SKILL-025,JOB-AI-ALG-0012,SKILL-025,53,0.058824,required,dev
JOB-AI-ALG-0012-SKILL-033,JOB-AI-ALG-0012,SKILL-033,53,0.058824,required,dev
JOB-AI-ALG-0012-SKILL-036,JOB-AI-ALG-0012,SKILL-036,52,0.058824,required,dev
JOB-AI-ALG-0012-SKILL-048,JOB-AI-ALG-0012,SKILL-048,47,0.058824,required,dev
JOB-AI-ALG-0012-SKILL-058,JOB-AI-ALG-0012,SKILL-058,47,0.058824,required,dev
JOB-AI-ALG-0012-SKILL-054,JOB-AI-ALG-0012,SKILL-054,47,0.058824,required,dev
JOB-AI-ALG-0012-SKILL-001,JOB-AI-ALG-0012,SKILL-001,75,0.058824,required,dev
JOB-AI-ALG-0012-SKILL-002,JOB-AI-ALG-0012,SKILL-002,75,0.058824,required,dev
JOB-AI-ALG-0012-SKILL-010,JOB-AI-ALG-0012,SKILL-010,69,0.058824,required,dev
JOB-AI-ALG-0012-SKILL-011,JOB-AI-ALG-0012,SKILL-011,69,0.058824,required,dev
JOB-AI-ALG-0012-SKILL-017,JOB-AI-ALG-0012,SKILL-017,68,0.058824,required,dev
JOB-AI-ALG-0012-SKILL-018,JOB-AI-ALG-0012,SKILL-018,68,0.058824,required,dev
JOB-AI-ALG-0012-SKILL-019,JOB-AI-ALG-0012,SKILL-019,68,0.058824,preferred,dev
JOB-AI-ALG-0012-SKILL-020,JOB-AI-ALG-0012,SKILL-020,62,0.058824,preferred,dev
JOB-AI-ALG-0012-SKILL-021,JOB-AI-ALG-0012,SKILL-021,62,0.058824,preferred,dev
JOB-AI-ALG-0012-SKILL-022,JOB-AI-ALG-0012,SKILL-022,61,0.058824,preferred,dev
JOB-AI-ALG-0012-SKILL-023,JOB-AI-ALG-0012,SKILL-023,57,0.058816,preferred,dev
JOB-AI-ALG-0013-SKILL-033,JOB-AI-ALG-0013,SKILL-033,53,0.055556,required,dev
JOB-AI-ALG-0013-SKILL-036,JOB-AI-ALG-0013,SKILL-036,52,0.055556,required,dev
JOB-AI-ALG-0013-SKILL-048,JOB-AI-ALG-0013,SKILL-048,47,0.055556,required,dev
JOB-AI-ALG-0013-SKILL-058,JOB-AI-ALG-0013,SKILL-058,47,0.055556,required,dev
JOB-AI-ALG-0013-SKILL-054,JOB-AI-ALG-0013,SKILL-054,47,0.055556,required,dev
JOB-AI-ALG-0013-SKILL-001,JOB-AI-ALG-0013,SKILL-001,75,0.055556,required,dev
JOB-AI-ALG-0013-SKILL-002,JOB-AI-ALG-0013,SKILL-002,75,0.055556,required,dev
JOB-AI-ALG-0013-SKILL-010,JOB-AI-ALG-0013,SKILL-010,69,0.055556,required,dev
JOB-AI-ALG-0013-SKILL-011,JOB-AI-ALG-0013,SKILL-011,69,0.055556,required,dev
JOB-AI-ALG-0013-SKILL-017,JOB-AI-ALG-0013,SKILL-017,68,0.055556,required,dev
JOB-AI-ALG-0013-SKILL-018,JOB-AI-ALG-0013,SKILL-018,68,0.055556,required,dev
JOB-AI-ALG-0013-SKILL-019,JOB-AI-ALG-0013,SKILL-019,68,0.055556,required,dev
JOB-AI-ALG-0013-SKILL-020,JOB-AI-ALG-0013,SKILL-020,62,0.055556,preferred,dev
JOB-AI-ALG-0013-SKILL-021,JOB-AI-ALG-0013,SKILL-021,62,0.055556,preferred,dev
JOB-AI-ALG-0013-SKILL-022,JOB-AI-ALG-0013,SKILL-022,61,0.055556,preferred,dev
JOB-AI-ALG-0013-SKILL-023,JOB-AI-ALG-0013,SKILL-023,57,0.055556,preferred,dev
JOB-AI-ALG-0013-SKILL-024,JOB-AI-ALG-0013,SKILL-024,57,0.055556,preferred,dev
JOB-AI-ALG-0013-SKILL-025,JOB-AI-ALG-0013,SKILL-025,51,0.055548,preferred,dev
JOB-AI-ALG-0014-SKILL-036,JOB-AI-ALG-0014,SKILL-036,52,0.083333,required,dev
JOB-AI-ALG-0014-SKILL-048,JOB-AI-ALG-0014,SKILL-048,47,0.083333,required,dev
JOB-AI-ALG-0014-SKILL-058,JOB-AI-ALG-0014,SKILL-058,47,0.083333,required,dev
JOB-AI-ALG-0014-SKILL-054,JOB-AI-ALG-0014,SKILL-054,47,0.083333,required,dev
JOB-AI-ALG-0014-SKILL-001,JOB-AI-ALG-0014,SKILL-001,75,0.083333,required,dev
JOB-AI-ALG-0014-SKILL-002,JOB-AI-ALG-0014,SKILL-002,75,0.083333,required,dev
JOB-AI-ALG-0014-SKILL-010,JOB-AI-ALG-0014,SKILL-010,69,0.083333,required,dev
JOB-AI-ALG-0014-SKILL-011,JOB-AI-ALG-0014,SKILL-011,69,0.083333,required,dev
JOB-AI-ALG-0014-SKILL-017,JOB-AI-ALG-0014,SKILL-017,68,0.083333,preferred,dev
JOB-AI-ALG-0014-SKILL-018,JOB-AI-ALG-0014,SKILL-018,68,0.083333,preferred,dev
JOB-AI-ALG-0014-SKILL-019,JOB-AI-ALG-0014,SKILL-019,68,0.083333,preferred,dev
JOB-AI-ALG-0014-SKILL-020,JOB-AI-ALG-0014,SKILL-020,62,0.083337,preferred,dev
JOB-AI-ALG-0015-SKILL-048,JOB-AI-ALG-0015,SKILL-048,47,0.076923,required,dev
JOB-AI-ALG-0015-SKILL-058,JOB-AI-ALG-0015,SKILL-058,47,0.076923,required,dev
JOB-AI-ALG-0015-SKILL-054,JOB-AI-ALG-0015,SKILL-054,47,0.076923,required,dev
JOB-AI-ALG-0015-SKILL-001,JOB-AI-ALG-0015,SKILL-001,75,0.076923,required,dev
JOB-AI-ALG-0015-SKILL-002,JOB-AI-ALG-0015,SKILL-002,75,0.076923,required,dev
JOB-AI-ALG-0015-SKILL-010,JOB-AI-ALG-0015,SKILL-010,69,0.076923,required,dev
JOB-AI-ALG-0015-SKILL-011,JOB-AI-ALG-0015,SKILL-011,69,0.076923,required,dev
JOB-AI-ALG-0015-SKILL-017,JOB-AI-ALG-0015,SKILL-017,68,0.076923,required,dev
JOB-AI-ALG-0015-SKILL-018,JOB-AI-ALG-0015,SKILL-018,68,0.076923,required,dev
JOB-AI-ALG-0015-SKILL-019,JOB-AI-ALG-0015,SKILL-019,68,0.076923,preferred,dev
JOB-AI-ALG-0015-SKILL-020,JOB-AI-ALG-0015,SKILL-020,62,0.076923,preferred,dev
JOB-AI-ALG-0015-SKILL-021,JOB-AI-ALG-0015,SKILL-021,62,0.076923,preferred,dev
JOB-AI-ALG-0015-SKILL-022,JOB-AI-ALG-0015,SKILL-022,61,0.076924,preferred,dev
JOB-AI-ALG-0016-SKILL-058,JOB-AI-ALG-0016,SKILL-058,47,0.071429,required,dev
JOB-AI-ALG-0016-SKILL-054,JOB-AI-ALG-0016,SKILL-054,47,0.071429,required,dev
JOB-AI-ALG-0016-SKILL-001,JOB-AI-ALG-0016,SKILL-001,75,0.071429,required,dev
JOB-AI-ALG-0016-SKILL-002,JOB-AI-ALG-0016,SKILL-002,75,0.071429,required,dev
JOB-AI-ALG-0016-SKILL-010,JOB-AI-ALG-0016,SKILL-010,69,0.071429,required,dev
JOB-AI-ALG-0016-SKILL-011,JOB-AI-ALG-0016,SKILL-011,69,0.071429,required,dev
JOB-AI-ALG-0016-SKILL-017,JOB-AI-ALG-0016,SKILL-017,68,0.071429,required,dev
JOB-AI-ALG-0016-SKILL-018,JOB-AI-ALG-0016,SKILL-018,68,0.071429,required,dev
JOB-AI-ALG-0016-SKILL-019,JOB-AI-ALG-0016,SKILL-019,68,0.071429,required,dev
JOB-AI-ALG-0016-SKILL-020,JOB-AI-ALG-0016,SKILL-020,62,0.071429,required,dev
JOB-AI-ALG-0016-SKILL-021,JOB-AI-ALG-0016,SKILL-021,62,0.071429,preferred,dev
JOB-AI-ALG-0016-SKILL-022,JOB-AI-ALG-0016,SKILL-022,61,0.071429,preferred,dev
JOB-AI-ALG-0016-SKILL-023,JOB-AI-ALG-0016,SKILL-023,57,0.071429,preferred,dev
JOB-AI-ALG-0016-SKILL-024,JOB-AI-ALG-0016,SKILL-024,57,0.071423,preferred,dev
JOB-AI-ALG-0017-SKILL-054,JOB-AI-ALG-0017,SKILL-054,47,0.066667,required,dev
JOB-AI-ALG-0017-SKILL-001,JOB-AI-ALG-0017,SKILL-001,75,0.066667,required,dev
JOB-AI-ALG-0017-SKILL-002,JOB-AI-ALG-0017,SKILL-002,75,0.066667,required,dev
JOB-AI-ALG-0017-SKILL-010,JOB-AI-ALG-0017,SKILL-010,69,0.066667,required,dev
JOB-AI-ALG-0017-SKILL-011,JOB-AI-ALG-0017,SKILL-011,69,0.066667,required,dev
JOB-AI-ALG-0017-SKILL-017,JOB-AI-ALG-0017,SKILL-017,68,0.066667,required,dev
JOB-AI-ALG-0017-SKILL-018,JOB-AI-ALG-0017,SKILL-018,68,0.066667,required,dev
JOB-AI-ALG-0017-SKILL-019,JOB-AI-ALG-0017,SKILL-019,68,0.066667,required,dev
JOB-AI-ALG-0017-SKILL-020,JOB-AI-ALG-0017,SKILL-020,62,0.066667,required,dev
JOB-AI-ALG-0017-SKILL-021,JOB-AI-ALG-0017,SKILL-021,62,0.066667,required,dev
JOB-AI-ALG-0017-SKILL-022,JOB-AI-ALG-0017,SKILL-022,61,0.066667,preferred,dev
JOB-AI-ALG-0017-SKILL-023,JOB-AI-ALG-0017,SKILL-023,57,0.066667,preferred,dev
JOB-AI-ALG-0017-SKILL-024,JOB-AI-ALG-0017,SKILL-024,57,0.066667,preferred,dev
JOB-AI-ALG-0017-SKILL-025,JOB-AI-ALG-0017,SKILL-025,51,0.066667,preferred,dev
JOB-AI-ALG-0017-SKILL-033,JOB-AI-ALG-0017,SKILL-033,51,0.066662,preferred,dev
JOB-AI-ALG-0018-SKILL-001,JOB-AI-ALG-0018,SKILL-001,75,0.0625,required,dev
JOB-AI-ALG-0018-SKILL-002,JOB-AI-ALG-0018,SKILL-002,75,0.0625,required,dev
JOB-AI-ALG-0018-SKILL-010,JOB-AI-ALG-0018,SKILL-010,69,0.0625,required,dev
