path_id,user_id,branch_no,branch_type,target_role_id,horizon_years,weekly_hours_limit,objective,status,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
PATH-G007-B2,USER-G007,2,alternative,ROLE-AI-ALG,5,8,5年内达到AI算法工程师独立项目交付水平,reference_expected,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,golden
PATH-G008-B1,USER-G008,1,primary,ROLE-DATA,5,7,5年内达到数据分析师独立项目交付水平,reference_expected,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,golden
PATH-G008-B2,USER-G008,2,alternative,ROLE-AI-APP,3,7,3年内达到AI应用开发工程师独立项目交付水平,reference_expected,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,golden
PATH-G009-B1,USER-G009,1,primary,ROLE-AI-APP,3,6,3年内达到AI应用开发工程师独立项目交付水平,reference_expected,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,golden
PATH-G009-B2,USER-G009,2,alternative,ROLE-DATA,4,6,4年内达到数据分析师独立项目交付水平,reference_expected,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,golden
PATH-G010-B1,USER-G010,1,primary,ROLE-AI-ALG,4,11,4年内达到AI算法工程师独立项目交付水平,reference_expected,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,golden
PATH-G010-B2,USER-G010,2,alternative,ROLE-AI-APP,5,11,5年内达到AI应用开发工程师独立项目交付水平,reference_expected,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,golden
PATH-G011-B1,USER-G011,1,primary,ROLE-DATA,5,5,5年内达到数据分析师独立项目交付水平,reference_expected,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,golden
PATH-G011-B2,USER-G011,2,alternative,ROLE-AI-APP,3,5,3年内达到AI应用开发工程师独立项目交付水平,reference_expected,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,golden
PATH-G012-B1,USER-G012,1,primary,ROLE-AI-ALG,3,7,3年内达到AI算法工程师独立项目交付水平,reference_expected,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,golden
PATH-G012-B2,USER-G012,2,alternative,ROLE-DATA,4,7,4年内达到数据分析师独立项目交付水平,reference_expected,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,golden
