fairness_pair_id,user_id,user_stage,target_role_id,input_skill_scores_json,changed_non_scoring_field,base_value,variant_value,base_expected_score,variant_expected_score,expected_score_delta,acceptance_rule,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
FAIR-011,USER-S200,student,ROLE-AI-APP,"{""SKILL-001"":70.6,""SKILL-002"":47.5,""SKILL-003"":25.7,""SKILL-004"":36.4,""SKILL-005"":37.7,""SKILL-006"":50.5,""SKILL-007"":49.6,""SKILL-008"":57.2,""SKILL-009"":35.8,""SKILL-010"":16.6,""SKILL-011"":43.7,""SKILL-012"":33.4,""SKILL-013"":24.8,""SKILL-014"":48.7,""SKILL-015"":30.8,""SKILL-016"":24.1,""SKILL-017"":47.4,""SKILL-018"":31.4,""SKILL-019"":18.6,""SKILL-020"":49.9,""SKILL-021"":21.5,""SKILL-022"":52.6,""SKILL-023"":12.8,""SKILL-024"":55.5,""SKILL-025"":61.8,""SKILL-026"":24.7,""SKILL-027"":58.2,""SKILL-028"":29.5,""SKILL-029"":31.9,""SKILL-030"":42.2,""SKILL-031"":3.7,""SKILL-032"":20,""SKILL-033"":19.6,""SKILL-034"":25.7,""SKILL-035"":65.7,""SKILL-036"":53.1,""SKILL-037"":53.3,""SKILL-038"":13.8,""SKILL-039"":16.3,""SKILL-040"":45.7,""SKILL-041"":62,""SKILL-042"":47.1,""SKILL-043"":69.1,""SKILL-044"":37.7,""SKILL-045"":46.4,""SKILL-046"":19.6,""SKILL-047"":50.4,""SKILL-048"":35.2,""SKILL-049"":41,""SKILL-050"":57.9,""SKILL-051"":12.4,""SKILL-052"":51.8,""SKILL-053"":61.5,""SKILL-054"":57,""SKILL-055"":31.5,""SKILL-056"":48.7,""SKILL-057"":51,""SKILL-058"":32.6,""SKILL-059"":50,""SKILL-060"":31.4}",avatar_style,blue,green,69.03,69.03,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-012,USER-N200,newcomer,ROLE-DATA,"{""SKILL-001"":48,""SKILL-002"":29.1,""SKILL-003"":26.7,""SKILL-004"":44.9,""SKILL-005"":26.6,""SKILL-006"":20.9,""SKILL-007"":13,""SKILL-008"":40.3,""SKILL-009"":56.5,""SKILL-010"":51.4,""SKILL-011"":53,""SKILL-012"":15,""SKILL-013"":44.1,""SKILL-014"":51.4,""SKILL-015"":35.8,""SKILL-016"":45,""SKILL-017"":54.5,""SKILL-018"":60.2,""SKILL-019"":42.8,""SKILL-020"":50,""SKILL-021"":44.4,""SKILL-022"":40.1,""SKILL-023"":47.4,""SKILL-024"":38,""SKILL-025"":47.3,""SKILL-026"":18.6,""SKILL-027"":11.3,""SKILL-028"":50.8,""SKILL-029"":15.3,""SKILL-030"":42,""SKILL-031"":21.1,""SKILL-032"":49.6,""SKILL-033"":46.6,""SKILL-034"":33.6,""SKILL-035"":49,""SKILL-036"":48.7,""SKILL-037"":17.2,""SKILL-038"":10.4,""SKILL-039"":24.4,""SKILL-040"":71.1,""SKILL-041"":80.4,""SKILL-042"":63.9,""SKILL-043"":46.8,""SKILL-044"":43.8,""SKILL-045"":74,""SKILL-046"":72.9,""SKILL-047"":21.6,""SKILL-048"":77.8,""SKILL-049"":74.6,""SKILL-050"":50.5,""SKILL-051"":32.4,""SKILL-052"":23.6,""SKILL-053"":42.3,""SKILL-054"":58.8,""SKILL-055"":28.3,""SKILL-056"":9.7,""SKILL-057"":34.2,""SKILL-058"":54.7,""SKILL-059"":52.3,""SKILL-060"":32.7}",name_length,2,4,78.87,78.87,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-013,USER-S201,student,ROLE-DATA,"{""SKILL-001"":37.4,""SKILL-002"":64.5,""SKILL-003"":23.5,""SKILL-004"":32.5,""SKILL-005"":44.8,""SKILL-006"":20.4,""SKILL-007"":49.3,""SKILL-008"":15,""SKILL-009"":53.9,""SKILL-010"":57.3,""SKILL-011"":72,""SKILL-012"":53.7,""SKILL-013"":49.7,""SKILL-014"":67.9,""SKILL-015"":49.4,""SKILL-016"":49.7,""SKILL-017"":33.3,""SKILL-018"":53,""SKILL-019"":48.3,""SKILL-020"":56.8,""SKILL-021"":24,""SKILL-022"":27.5,""SKILL-023"":58.4,""SKILL-024"":20.5,""SKILL-025"":47.2,""SKILL-026"":26.3,""SKILL-027"":25.2,""SKILL-028"":14.3,""SKILL-029"":29.4,""SKILL-030"":35.1,""SKILL-031"":4.1,""SKILL-032"":17,""SKILL-033"":42,""SKILL-034"":30.1,""SKILL-035"":39.5,""SKILL-036"":39.7,""SKILL-037"":7.5,""SKILL-038"":8,""SKILL-039"":21.6,""SKILL-040"":29.1,""SKILL-041"":62.3,""SKILL-042"":39.9,""SKILL-043"":42.6,""SKILL-044"":41.1,""SKILL-045"":44.4,""SKILL-046"":65.7,""SKILL-047"":21.5,""SKILL-048"":49.4,""SKILL-049"":60,""SKILL-050"":46,""SKILL-051"":13.9,""SKILL-052"":23.7,""SKILL-053"":30.2,""SKILL-054"":57.5,""SKILL-055"":23.7,""SKILL-056"":41.7,""SKILL-057"":64.5,""SKILL-058"":60.7,""SKILL-059"":26.2,""SKILL-060"":53.5}",display_alias,用户甲,用户乙,77.78,77.78,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-014,USER-N201,newcomer,ROLE-AI-ALG,"{""SKILL-001"":76.7,""SKILL-002"":66.9,""SKILL-003"":12.6,""SKILL-004"":31.8,""SKILL-005"":22.8,""SKILL-006"":47.1,""SKILL-007"":33.8,""SKILL-008"":60.7,""SKILL-009"":30.5,""SKILL-010"":52.1,""SKILL-011"":55.2,""SKILL-012"":33.4,""SKILL-013"":23.2,""SKILL-014"":43.9,""SKILL-015"":45.2,""SKILL-016"":33,""SKILL-017"":38.1,""SKILL-018"":68.2,""SKILL-019"":68.7,""SKILL-020"":14.7,""SKILL-021"":57.9,""SKILL-022"":54.9,""SKILL-023"":14.6,""SKILL-024"":28.9,""SKILL-025"":62.9,""SKILL-026"":47.1,""SKILL-027"":55.6,""SKILL-028"":33.4,""SKILL-029"":6.8,""SKILL-030"":21.5,""SKILL-031"":36.2,""SKILL-032"":30.4,""SKILL-033"":64.6,""SKILL-034"":14.7,""SKILL-035"":45.9,""SKILL-036"":63.2,""SKILL-037"":16,""SKILL-038"":28.6,""SKILL-039"":46.5,""SKILL-040"":23.2,""SKILL-041"":36.8,""SKILL-042"":48.9,""SKILL-043"":40.4,""SKILL-044"":37.8,""SKILL-045"":51.9,""SKILL-046"":47.8,""SKILL-047"":45.4,""SKILL-048"":56.3,""SKILL-049"":35,""SKILL-050"":56.7,""SKILL-051"":37.7,""SKILL-052"":63.8,""SKILL-053"":52.7,""SKILL-054"":60.6,""SKILL-055"":32.3,""SKILL-056"":20.2,""SKILL-057"":18,""SKILL-058"":56.9,""SKILL-059"":61.8,""SKILL-060"":58.9}",gender_label,synthetic_female,synthetic_male,80.07,80.07,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-015,USER-S202,student,ROLE-AI-ALG,"{""SKILL-001"":72.2,""SKILL-002"":70.8,""SKILL-003"":19.3,""SKILL-004"":12.2,""SKILL-005"":26.6,""SKILL-006"":46.7,""SKILL-007"":37.8,""SKILL-008"":16.5,""SKILL-009"":46.2,""SKILL-010"":70.1,""SKILL-011"":60.1,""SKILL-012"":26,""SKILL-013"":39.1,""SKILL-014"":13.9,""SKILL-015"":37.2,""SKILL-016"":51,""SKILL-017"":48.9,""SKILL-018"":50.5,""SKILL-019"":60.2,""SKILL-020"":62.6,""SKILL-021"":79.2,""SKILL-022"":66.4,""SKILL-023"":49.6,""SKILL-024"":43.3,""SKILL-025"":42.7,""SKILL-026"":62.6,""SKILL-027"":7,""SKILL-028"":45.4,""SKILL-029"":37,""SKILL-030"":33.4,""SKILL-031"":34.4,""SKILL-032"":28.5,""SKILL-033"":37.5,""SKILL-034"":41.8,""SKILL-035"":42.6,""SKILL-036"":64.3,""SKILL-037"":25.9,""SKILL-038"":20.7,""SKILL-039"":30,""SKILL-040"":53,""SKILL-041"":44.5,""SKILL-042"":21.7,""SKILL-043"":31.6,""SKILL-044"":53.4,""SKILL-045"":43.8,""SKILL-046"":53.1,""SKILL-047"":37.7,""SKILL-048"":72.5,""SKILL-049"":29.5,""SKILL-050"":37,""SKILL-051"":28.5,""SKILL-052"":51.9,""SKILL-053"":28.7,""SKILL-054"":55.4,""SKILL-055"":21.5,""SKILL-056"":36.1,""SKILL-057"":17.6,""SKILL-058"":58.4,""SKILL-059"":44.5,""SKILL-060"":26.8}",avatar_style,blue,green,82.88,82.88,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-016,USER-N202,newcomer,ROLE-AI-APP,"{""SKILL-001"":42.8,""SKILL-002"":22.9,""SKILL-003"":24,""SKILL-004"":16,""SKILL-005"":46.5,""SKILL-006"":31.2,""SKILL-007"":42.1,""SKILL-008"":65.4,""SKILL-009"":50.2,""SKILL-010"":46.4,""SKILL-011"":35.6,""SKILL-012"":40.4,""SKILL-013"":33.9,""SKILL-014"":45.7,""SKILL-015"":63.8,""SKILL-016"":42.4,""SKILL-017"":32.7,""SKILL-018"":28.3,""SKILL-019"":15.5,""SKILL-020"":47.5,""SKILL-021"":46.7,""SKILL-022"":47.9,""SKILL-023"":21.8,""SKILL-024"":22.6,""SKILL-025"":68.8,""SKILL-026"":18.5,""SKILL-027"":21,""SKILL-028"":47.7,""SKILL-029"":50.9,""SKILL-030"":21.3,""SKILL-031"":36.7,""SKILL-032"":29.9,""SKILL-033"":34.2,""SKILL-034"":76.6,""SKILL-035"":46.4,""SKILL-036"":72.1,""SKILL-037"":23.5,""SKILL-038"":38.9,""SKILL-039"":78.9,""SKILL-040"":39.3,""SKILL-041"":59.2,""SKILL-042"":50,""SKILL-043"":68.8,""SKILL-044"":18.1,""SKILL-045"":42.1,""SKILL-046"":18.6,""SKILL-047"":31.9,""SKILL-048"":47.1,""SKILL-049"":23.2,""SKILL-050"":51.8,""SKILL-051"":64.1,""SKILL-052"":54,""SKILL-053"":39.1,""SKILL-054"":36.6,""SKILL-055"":31,""SKILL-056"":60.2,""SKILL-057"":14.2,""SKILL-058"":32.6,""SKILL-059"":32.6,""SKILL-060"":27.3}",name_length,2,4,74.32,74.32,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-017,USER-S203,student,ROLE-AI-APP,"{""SKILL-001"":69.1,""SKILL-002"":59.2,""SKILL-003"":14.5,""SKILL-004"":46.3,""SKILL-005"":47.8,""SKILL-006"":20.1,""SKILL-007"":46.3,""SKILL-008"":73.9,""SKILL-009"":42.8,""SKILL-010"":15.2,""SKILL-011"":35.3,""SKILL-012"":12,""SKILL-013"":15.7,""SKILL-014"":38.9,""SKILL-015"":42.7,""SKILL-016"":18.4,""SKILL-017"":42.8,""SKILL-018"":55.7,""SKILL-019"":24.4,""SKILL-020"":27.7,""SKILL-021"":28.9,""SKILL-022"":37.5,""SKILL-023"":13,""SKILL-024"":47.8,""SKILL-025"":67.3,""SKILL-026"":48.3,""SKILL-027"":22.7,""SKILL-028"":26.1,""SKILL-029"":9.4,""SKILL-030"":29.7,""SKILL-031"":37.6,""SKILL-032"":31.5,""SKILL-033"":48,""SKILL-034"":52.3,""SKILL-035"":44.7,""SKILL-036"":31.6,""SKILL-037"":35.8,""SKILL-038"":67.7,""SKILL-039"":5.2,""SKILL-040"":29.6,""SKILL-041"":30.1,""SKILL-042"":55.1,""SKILL-043"":55.1,""SKILL-044"":65.9,""SKILL-045"":39.1,""SKILL-046"":48.4,""SKILL-047"":15,""SKILL-048"":50.7,""SKILL-049"":53.2,""SKILL-050"":39.6,""SKILL-051"":20.3,""SKILL-052"":38.7,""SKILL-053"":27.8,""SKILL-054"":55.5,""SKILL-055"":53.4,""SKILL-056"":20.9,""SKILL-057"":33.1,""SKILL-058"":11.4,""SKILL-059"":59,""SKILL-060"":25.8}",display_alias,用户甲,用户乙,67.36,67.36,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-018,USER-N203,newcomer,ROLE-DATA,"{""SKILL-001"":68.4,""SKILL-002"":31.1,""SKILL-003"":31.2,""SKILL-004"":23.4,""SKILL-005"":52.9,""SKILL-006"":35.4,""SKILL-007"":24,""SKILL-008"":49.1,""SKILL-009"":61.8,""SKILL-010"":65.8,""SKILL-011"":53.7,""SKILL-012"":55.9,""SKILL-013"":51.5,""SKILL-014"":48.9,""SKILL-015"":73,""SKILL-016"":48.6,""SKILL-017"":62.2,""SKILL-018"":53.8,""SKILL-019"":49.7,""SKILL-020"":53.2,""SKILL-021"":47.5,""SKILL-022"":31.8,""SKILL-023"":33.1,""SKILL-024"":41.1,""SKILL-025"":42.4,""SKILL-026"":38.5,""SKILL-027"":28.8,""SKILL-028"":6.4,""SKILL-029"":14,""SKILL-030"":38.7,""SKILL-031"":9.2,""SKILL-032"":12.9,""SKILL-033"":43.6,""SKILL-034"":15.6,""SKILL-035"":38.4,""SKILL-036"":50.3,""SKILL-037"":21.2,""SKILL-038"":32.4,""SKILL-039"":28.7,""SKILL-040"":66.5,""SKILL-041"":74.8,""SKILL-042"":49,""SKILL-043"":62.7,""SKILL-044"":35.5,""SKILL-045"":62.1,""SKILL-046"":72.6,""SKILL-047"":19,""SKILL-048"":74.6,""SKILL-049"":50.9,""SKILL-050"":49.5,""SKILL-051"":53.8,""SKILL-052"":47.7,""SKILL-053"":33.8,""SKILL-054"":61.8,""SKILL-055"":40.9,""SKILL-056"":38.5,""SKILL-057"":16.6,""SKILL-058"":55.3,""SKILL-059"":52.2,""SKILL-060"":27}",gender_label,synthetic_female,synthetic_male,88.49,88.49,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-019,USER-S204,student,ROLE-DATA,"{""SKILL-001"":71.5,""SKILL-002"":51.8,""SKILL-003"":48.9,""SKILL-004"":15,""SKILL-005"":11.3,""SKILL-006"":23.8,""SKILL-007"":15.6,""SKILL-008"":51,""SKILL-009"":44.3,""SKILL-010"":48.3,""SKILL-011"":72.4,""SKILL-012"":39.1,""SKILL-013"":16,""SKILL-014"":49,""SKILL-015"":67.6,""SKILL-016"":42.2,""SKILL-017"":48.7,""SKILL-018"":68.6,""SKILL-019"":62.7,""SKILL-020"":70.7,""SKILL-021"":69.4,""SKILL-022"":15.3,""SKILL-023"":62.9,""SKILL-024"":43.2,""SKILL-025"":52.3,""SKILL-026"":25.7,""SKILL-027"":8.6,""SKILL-028"":17,""SKILL-029"":29.4,""SKILL-030"":49.1,""SKILL-031"":45.8,""SKILL-032"":18.6,""SKILL-033"":52.3,""SKILL-034"":30.4,""SKILL-035"":37.7,""SKILL-036"":9,""SKILL-037"":9.1,""SKILL-038"":9.8,""SKILL-039"":50.7,""SKILL-040"":47,""SKILL-041"":52.6,""SKILL-042"":54.2,""SKILL-043"":44.4,""SKILL-044"":52.4,""SKILL-045"":48,""SKILL-046"":42.1,""SKILL-047"":30.7,""SKILL-048"":74.6,""SKILL-049"":71.4,""SKILL-050"":24.2,""SKILL-051"":34.7,""SKILL-052"":32.6,""SKILL-053"":60.1,""SKILL-054"":75,""SKILL-055"":34.5,""SKILL-056"":11.6,""SKILL-057"":52.6,""SKILL-058"":32.3,""SKILL-059"":29.4,""SKILL-060"":34.1}",avatar_style,blue,green,76.72,76.72,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-020,USER-N204,newcomer,ROLE-AI-ALG,"{""SKILL-001"":50.8,""SKILL-002"":54,""SKILL-003"":12.7,""SKILL-004"":42.7,""SKILL-005"":19.2,""SKILL-006"":29.8,""SKILL-007"":54.4,""SKILL-008"":35.9,""SKILL-009"":53.7,""SKILL-010"":41.9,""SKILL-011"":63.7,""SKILL-012"":44,""SKILL-013"":48.7,""SKILL-014"":23.4,""SKILL-015"":40.9,""SKILL-016"":17.3,""SKILL-017"":58.5,""SKILL-018"":49.3,""SKILL-019"":47,""SKILL-020"":50.1,""SKILL-021"":17.4,""SKILL-022"":43,""SKILL-023"":37.6,""SKILL-024"":65.4,""SKILL-025"":40.4,""SKILL-026"":43.5,""SKILL-027"":28.3,""SKILL-028"":7.8,""SKILL-029"":28.1,""SKILL-030"":27.9,""SKILL-031"":20.9,""SKILL-032"":11.3,""SKILL-033"":70.9,""SKILL-034"":52.8,""SKILL-035"":25.8,""SKILL-036"":42.5,""SKILL-037"":25.1,""SKILL-038"":6.6,""SKILL-039"":34.9,""SKILL-040"":16,""SKILL-041"":48.7,""SKILL-042"":26,""SKILL-043"":18.4,""SKILL-044"":23.9,""SKILL-045"":13.9,""SKILL-046"":42.2,""SKILL-047"":29.3,""SKILL-048"":54.4,""SKILL-049"":44.7,""SKILL-050"":58.3,""SKILL-051"":43.9,""SKILL-052"":54.9,""SKILL-053"":24.2,""SKILL-054"":73.7,""SKILL-055"":47.9,""SKILL-056"":20.3,""SKILL-057"":35.5,""SKILL-058"":65.9,""SKILL-059"":34.9,""SKILL-060"":33.3}",name_length,2,4,76.8,76.8,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-021,USER-S205,student,ROLE-AI-ALG,"{""SKILL-001"":49.2,""SKILL-002"":37.9,""SKILL-003"":35,""SKILL-004"":27.4,""SKILL-005"":36.8,""SKILL-006"":41.5,""SKILL-007"":18.3,""SKILL-008"":55.3,""SKILL-009"":16,""SKILL-010"":30.3,""SKILL-011"":53.2,""SKILL-012"":37,""SKILL-013"":22.6,""SKILL-014"":50.2,""SKILL-015"":32.1,""SKILL-016"":34.3,""SKILL-017"":53.4,""SKILL-018"":47.9,""SKILL-019"":49,""SKILL-020"":66,""SKILL-021"":69.1,""SKILL-022"":65.1,""SKILL-023"":36.9,""SKILL-024"":63.6,""SKILL-025"":73.9,""SKILL-026"":42.7,""SKILL-027"":12.3,""SKILL-028"":3.7,""SKILL-029"":19.1,""SKILL-030"":32.2,""SKILL-031"":34.9,""SKILL-032"":21,""SKILL-033"":51.8,""SKILL-034"":31.1,""SKILL-035"":21.8,""SKILL-036"":43.3,""SKILL-037"":33.2,""SKILL-038"":17.9,""SKILL-039"":59,""SKILL-040"":14.4,""SKILL-041"":31.3,""SKILL-042"":44.3,""SKILL-043"":29.2,""SKILL-044"":41.5,""SKILL-045"":27.5,""SKILL-046"":33.3,""SKILL-047"":42.1,""SKILL-048"":53.6,""SKILL-049"":62.3,""SKILL-050"":33.9,""SKILL-051"":40,""SKILL-052"":41,""SKILL-053"":31.1,""SKILL-054"":27.7,""SKILL-055"":26.7,""SKILL-056"":47.6,""SKILL-057"":21.8,""SKILL-058"":67,""SKILL-059"":51,""SKILL-060"":50.3}",display_alias,用户甲,用户乙,75.62,75.62,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-022,USER-N205,newcomer,ROLE-AI-APP,"{""SKILL-001"":41.5,""SKILL-002"":18.4,""SKILL-003"":46.9,""SKILL-004"":17.6,""SKILL-005"":51.5,""SKILL-006"":49.5,""SKILL-007"":69,""SKILL-008"":25.2,""SKILL-009"":20.2,""SKILL-010"":33.5,""SKILL-011"":52.8,""SKILL-012"":15.7,""SKILL-013"":28.3,""SKILL-014"":37.3,""SKILL-015"":16.4,""SKILL-016"":51.3,""SKILL-017"":57.9,""SKILL-018"":30.7,""SKILL-019"":41.3,""SKILL-020"":41.5,""SKILL-021"":50.8,""SKILL-022"":59.7,""SKILL-023"":16.1,""SKILL-024"":40,""SKILL-025"":32.6,""SKILL-026"":61.2,""SKILL-027"":23.5,""SKILL-028"":4.9,""SKILL-029"":34.1,""SKILL-030"":51.8,""SKILL-031"":32.9,""SKILL-032"":23.6,""SKILL-033"":20.9,""SKILL-034"":37.6,""SKILL-035"":38.6,""SKILL-036"":23.9,""SKILL-037"":65.6,""SKILL-038"":30,""SKILL-039"":72.5,""SKILL-040"":38,""SKILL-041"":48.4,""SKILL-042"":56.9,""SKILL-043"":68,""SKILL-044"":28.3,""SKILL-045"":44.2,""SKILL-046"":16.5,""SKILL-047"":33,""SKILL-048"":26.6,""SKILL-049"":41.8,""SKILL-050"":60,""SKILL-051"":56.1,""SKILL-052"":28.8,""SKILL-053"":54.6,""SKILL-054"":27,""SKILL-055"":28.8,""SKILL-056"":45.6,""SKILL-057"":13.1,""SKILL-058"":15.5,""SKILL-059"":35.3,""SKILL-060"":34.7}",gender_label,synthetic_female,synthetic_male,67.62,67.62,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-023,USER-S206,student,ROLE-AI-APP,"{""SKILL-001"":41,""SKILL-002"":18.4,""SKILL-003"":43,""SKILL-004"":15.5,""SKILL-005"":42.4,""SKILL-006"":47.9,""SKILL-007"":37.4,""SKILL-008"":62.7,""SKILL-009"":37.8,""SKILL-010"":24.5,""SKILL-011"":64.7,""SKILL-012"":13.1,""SKILL-013"":17.5,""SKILL-014"":15,""SKILL-015"":18.1,""SKILL-016"":32.6,""SKILL-017"":58.1,""SKILL-018"":39.2,""SKILL-019"":20.5,""SKILL-020"":54.1,""SKILL-021"":23.3,""SKILL-022"":54.4,""SKILL-023"":35.6,""SKILL-024"":33.4,""SKILL-025"":72,""SKILL-026"":44.7,""SKILL-027"":11.3,""SKILL-028"":47.9,""SKILL-029"":27.8,""SKILL-030"":67,""SKILL-031"":11.8,""SKILL-032"":15.8,""SKILL-033"":14,""SKILL-034"":48.4,""SKILL-035"":19.9,""SKILL-036"":33,""SKILL-037"":56.4,""SKILL-038"":9,""SKILL-039"":49.7,""SKILL-040"":41.6,""SKILL-041"":61.4,""SKILL-042"":49.9,""SKILL-043"":41.3,""SKILL-044"":43.1,""SKILL-045"":50.7,""SKILL-046"":19.8,""SKILL-047"":27.6,""SKILL-048"":28.1,""SKILL-049"":55.8,""SKILL-050"":58.3,""SKILL-051"":12.7,""SKILL-052"":52.5,""SKILL-053"":22.6,""SKILL-054"":31.8,""SKILL-055"":46.7,""SKILL-056"":19,""SKILL-057"":47.1,""SKILL-058"":41.3,""SKILL-059"":26.3,""SKILL-060"":52.6}",avatar_style,blue,green,67.72,67.72,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-024,USER-N206,newcomer,ROLE-DATA,"{""SKILL-001"":65.1,""SKILL-002"":22.6,""SKILL-003"":16.9,""SKILL-004"":35,""SKILL-005"":38.2,""SKILL-006"":34.5,""SKILL-007"":46.1,""SKILL-008"":40.3,""SKILL-009"":74.6,""SKILL-010"":46.3,""SKILL-011"":56.6,""SKILL-012"":38.7,""SKILL-013"":68.6,""SKILL-014"":70.7,""SKILL-015"":48,""SKILL-016"":60.8,""SKILL-017"":53.8,""SKILL-018"":55,""SKILL-019"":25.8,""SKILL-020"":54.2,""SKILL-021"":47.1,""SKILL-022"":38.3,""SKILL-023"":32,""SKILL-024"":17,""SKILL-025"":19.8,""SKILL-026"":15.3,""SKILL-027"":12.7,""SKILL-028"":11.1,""SKILL-029"":2.6,""SKILL-030"":23.7,""SKILL-031"":5.5,""SKILL-032"":11.1,""SKILL-033"":33.8,""SKILL-034"":54.8,""SKILL-035"":14.4,""SKILL-036"":30.6,""SKILL-037"":53,""SKILL-038"":40.2,""SKILL-039"":19.9,""SKILL-040"":64.9,""SKILL-041"":43.4,""SKILL-042"":48.2,""SKILL-043"":44.4,""SKILL-044"":69.2,""SKILL-045"":67.4,""SKILL-046"":45.1,""SKILL-047"":44.6,""SKILL-048"":57.3,""SKILL-049"":72,""SKILL-050"":47.9,""SKILL-051"":52.7,""SKILL-052"":56,""SKILL-053"":28.6,""SKILL-054"":76.9,""SKILL-055"":52.4,""SKILL-056"":40.3,""SKILL-057"":41.1,""SKILL-058"":48.3,""SKILL-059"":58.6,""SKILL-060"":22}",name_length,2,4,87.81,87.81,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-025,USER-S207,student,ROLE-DATA,"{""SKILL-001"":46.9,""SKILL-002"":47.4,""SKILL-003"":37.4,""SKILL-004"":41.8,""SKILL-005"":35.7,""SKILL-006"":59.6,""SKILL-007"":57.3,""SKILL-008"":21.4,""SKILL-009"":41.3,""SKILL-010"":44.2,""SKILL-011"":57.7,""SKILL-012"":50.3,""SKILL-013"":22,""SKILL-014"":54.5,""SKILL-015"":58.4,""SKILL-016"":20.5,""SKILL-017"":56.1,""SKILL-018"":30.9,""SKILL-019"":45.9,""SKILL-020"":40.7,""SKILL-021"":55,""SKILL-022"":28.4,""SKILL-023"":45.6,""SKILL-024"":57.4,""SKILL-025"":23.7,""SKILL-026"":34.4,""SKILL-027"":56.6,""SKILL-028"":6.9,""SKILL-029"":17.8,""SKILL-030"":57.6,""SKILL-031"":51.2,""SKILL-032"":37.1,""SKILL-033"":30.3,""SKILL-034"":32.1,""SKILL-035"":36.2,""SKILL-036"":37.9,""SKILL-037"":13.8,""SKILL-038"":24.6,""SKILL-039"":25,""SKILL-040"":36.4,""SKILL-041"":70.6,""SKILL-042"":49.4,""SKILL-043"":17.7,""SKILL-044"":48.3,""SKILL-045"":48.3,""SKILL-046"":26,""SKILL-047"":22.3,""SKILL-048"":43.7,""SKILL-049"":46.5,""SKILL-050"":34,""SKILL-051"":16.1,""SKILL-052"":34.5,""SKILL-053"":30.6,""SKILL-054"":76.5,""SKILL-055"":45.1,""SKILL-056"":38.3,""SKILL-057"":42.4,""SKILL-058"":19.1,""SKILL-059"":46.2,""SKILL-060"":51.5}",display_alias,用户甲,用户乙,69.24,69.24,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
