job_skill_id,job_id,skill_id,required_score,importance_weight,requirement_type,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
JOB-AI-ALG-0003-SKILL-024,JOB-AI-ALG-0003,SKILL-024,54,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0003-SKILL-025,JOB-AI-ALG-0003,SKILL-025,53,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0003-SKILL-033,JOB-AI-ALG-0003,SKILL-033,53,0.066667,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0003-SKILL-036,JOB-AI-ALG-0003,SKILL-036,52,0.066667,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0003-SKILL-048,JOB-AI-ALG-0003,SKILL-048,47,0.066667,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0003-SKILL-058,JOB-AI-ALG-0003,SKILL-058,47,0.066667,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0003-SKILL-054,JOB-AI-ALG-0003,SKILL-054,47,0.066662,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0004-SKILL-017,JOB-AI-ALG-0004,SKILL-017,70,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0004-SKILL-018,JOB-AI-ALG-0004,SKILL-018,65,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0004-SKILL-019,JOB-AI-ALG-0004,SKILL-019,65,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0004-SKILL-020,JOB-AI-ALG-0004,SKILL-020,64,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0004-SKILL-021,JOB-AI-ALG-0004,SKILL-021,64,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0004-SKILL-022,JOB-AI-ALG-0004,SKILL-022,63,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0004-SKILL-023,JOB-AI-ALG-0004,SKILL-023,54,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0004-SKILL-024,JOB-AI-ALG-0004,SKILL-024,54,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0004-SKILL-025,JOB-AI-ALG-0004,SKILL-025,53,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0004-SKILL-033,JOB-AI-ALG-0004,SKILL-033,53,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0004-SKILL-036,JOB-AI-ALG-0004,SKILL-036,52,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0004-SKILL-048,JOB-AI-ALG-0004,SKILL-048,47,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0004-SKILL-058,JOB-AI-ALG-0004,SKILL-058,47,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0004-SKILL-054,JOB-AI-ALG-0004,SKILL-054,47,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0004-SKILL-001,JOB-AI-ALG-0004,SKILL-001,75,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0004-SKILL-002,JOB-AI-ALG-0004,SKILL-002,75,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0005-SKILL-018,JOB-AI-ALG-0005,SKILL-018,65,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0005-SKILL-019,JOB-AI-ALG-0005,SKILL-019,65,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0005-SKILL-020,JOB-AI-ALG-0005,SKILL-020,64,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0005-SKILL-021,JOB-AI-ALG-0005,SKILL-021,64,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0005-SKILL-022,JOB-AI-ALG-0005,SKILL-022,63,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0005-SKILL-023,JOB-AI-ALG-0005,SKILL-023,54,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0005-SKILL-024,JOB-AI-ALG-0005,SKILL-024,54,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0005-SKILL-025,JOB-AI-ALG-0005,SKILL-025,53,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0005-SKILL-033,JOB-AI-ALG-0005,SKILL-033,53,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0005-SKILL-036,JOB-AI-ALG-0005,SKILL-036,52,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0005-SKILL-048,JOB-AI-ALG-0005,SKILL-048,47,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0005-SKILL-058,JOB-AI-ALG-0005,SKILL-058,47,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0005-SKILL-054,JOB-AI-ALG-0005,SKILL-054,47,0.058824,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0005-SKILL-001,JOB-AI-ALG-0005,SKILL-001,75,0.058824,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0005-SKILL-002,JOB-AI-ALG-0005,SKILL-002,75,0.058824,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0005-SKILL-010,JOB-AI-ALG-0005,SKILL-010,69,0.058824,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0005-SKILL-011,JOB-AI-ALG-0005,SKILL-011,69,0.058816,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0006-SKILL-019,JOB-AI-ALG-0006,SKILL-019,65,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0006-SKILL-020,JOB-AI-ALG-0006,SKILL-020,64,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0006-SKILL-021,JOB-AI-ALG-0006,SKILL-021,64,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0006-SKILL-022,JOB-AI-ALG-0006,SKILL-022,63,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0006-SKILL-023,JOB-AI-ALG-0006,SKILL-023,54,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0006-SKILL-024,JOB-AI-ALG-0006,SKILL-024,54,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0006-SKILL-025,JOB-AI-ALG-0006,SKILL-025,53,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0006-SKILL-033,JOB-AI-ALG-0006,SKILL-033,53,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0006-SKILL-036,JOB-AI-ALG-0006,SKILL-036,52,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0006-SKILL-048,JOB-AI-ALG-0006,SKILL-048,47,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0006-SKILL-058,JOB-AI-ALG-0006,SKILL-058,47,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0006-SKILL-054,JOB-AI-ALG-0006,SKILL-054,47,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0006-SKILL-001,JOB-AI-ALG-0006,SKILL-001,75,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0006-SKILL-002,JOB-AI-ALG-0006,SKILL-002,75,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0006-SKILL-010,JOB-AI-ALG-0006,SKILL-010,69,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0006-SKILL-011,JOB-AI-ALG-0006,SKILL-011,69,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0006-SKILL-017,JOB-AI-ALG-0006,SKILL-017,68,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0006-SKILL-018,JOB-AI-ALG-0006,SKILL-018,68,0.055548,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0007-SKILL-020,JOB-AI-ALG-0007,SKILL-020,64,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0007-SKILL-021,JOB-AI-ALG-0007,SKILL-021,64,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0007-SKILL-022,JOB-AI-ALG-0007,SKILL-022,63,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0007-SKILL-023,JOB-AI-ALG-0007,SKILL-023,54,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0007-SKILL-024,JOB-AI-ALG-0007,SKILL-024,54,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0007-SKILL-025,JOB-AI-ALG-0007,SKILL-025,53,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0007-SKILL-033,JOB-AI-ALG-0007,SKILL-033,53,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0007-SKILL-036,JOB-AI-ALG-0007,SKILL-036,52,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0007-SKILL-048,JOB-AI-ALG-0007,SKILL-048,47,0.083333,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0007-SKILL-058,JOB-AI-ALG-0007,SKILL-058,47,0.083333,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0007-SKILL-054,JOB-AI-ALG-0007,SKILL-054,47,0.083333,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0007-SKILL-001,JOB-AI-ALG-0007,SKILL-001,75,0.083337,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0008-SKILL-021,JOB-AI-ALG-0008,SKILL-021,64,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0008-SKILL-022,JOB-AI-ALG-0008,SKILL-022,63,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0008-SKILL-023,JOB-AI-ALG-0008,SKILL-023,54,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0008-SKILL-024,JOB-AI-ALG-0008,SKILL-024,54,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0008-SKILL-025,JOB-AI-ALG-0008,SKILL-025,53,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0008-SKILL-033,JOB-AI-ALG-0008,SKILL-033,53,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0008-SKILL-036,JOB-AI-ALG-0008,SKILL-036,52,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0008-SKILL-048,JOB-AI-ALG-0008,SKILL-048,47,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0008-SKILL-058,JOB-AI-ALG-0008,SKILL-058,47,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0008-SKILL-054,JOB-AI-ALG-0008,SKILL-054,47,0.076923,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0008-SKILL-001,JOB-AI-ALG-0008,SKILL-001,75,0.076923,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0008-SKILL-002,JOB-AI-ALG-0008,SKILL-002,75,0.076923,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
