retrieval_case_id,query,expected_card_ids,expected_source_ids,top_k,relevance_grade,acceptance_rule,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
RETR-053,计算机网络能力测评-005适合什么水平，预计需要多长时间？,KC-RES-0425,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-054,系统思维能力测评-042适合什么水平，预计需要多长时间？,KC-RES-0462,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-055,机器学习能力测评-079适合什么水平，预计需要多长时间？,KC-RES-0499,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-056,知识管理能力测评-116适合什么水平，预计需要多长时间？,KC-RES-0536,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-057,Git版本控制职业应用指南-033适合什么水平，预计需要多长时间？,KC-RES-0573,SRC-WEF|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-058,AI算法工程师与数据清洗在岗位匹配中如何体现？,KC-ROLE-AI-ALG-010,SRC-ONET|SRC-ESCO|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-059,AI算法工程师与创新与方案比较在岗位匹配中如何体现？,KC-ROLE-AI-ALG-047,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-060,AI应用开发工程师与模型调优在岗位匹配中如何体现？,KC-ROLE-AI-APP-024,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-061,数据分析师与Python编程在岗位匹配中如何体现？,KC-ROLE-DATA-001,SRC-ONET|SRC-ESCO|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-062,数据分析师与云端部署在岗位匹配中如何体现？,KC-ROLE-DATA-038,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-063,测试与调试趋势数据解释应如何向用户解释？,KC-TREND-008,SRC-WEF|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-064,提示词设计数据使用边界应如何向用户解释？,KC-ETHICS-026,SRC-PIPL|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-065,指标设计趋势数据解释应如何向用户解释？,KC-TREND-045,SRC-WEF|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-066,如何判断数据结构与算法等级1，需要哪些证据？,KC-SKILL-002-L1,SRC-ONET|SRC-ESCO|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-067,如何判断SQL等级3，需要哪些证据？,KC-SKILL-009-L3,SRC-ONET|SRC-ESCO|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-068,如何判断实验与A/B测试等级5，需要哪些证据？,KC-SKILL-016-L5,SRC-ONET|SRC-ESCO|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-069,如何判断模型调优等级2，需要哪些证据？,KC-SKILL-024-L2,SRC-ONET|SRC-ESCO|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-070,如何判断模型微调等级4，需要哪些证据？,KC-SKILL-031-L4,SRC-ONET|SRC-ESCO|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-071,如何判断监控与可观测性等级1，需要哪些证据？,KC-SKILL-039-L1,SRC-ONET|SRC-ESCO|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-072,如何判断业务理解等级3，需要哪些证据？,KC-SKILL-046-L3,SRC-ONET|SRC-ESCO|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-073,如何判断时间管理等级5，需要哪些证据？,KC-SKILL-053-L5,SRC-ONET|SRC-WEF|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-074,人工智能概论适合什么水平，预计需要多长时间？,KC-RES-0002,SRC-SMARTEDU,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-075,监控与可观测性课程主题卡（beginner）适合什么水平，预计需要多长时间？,KC-RES-0039,SRC-SMARTEDU|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-076,实验与A/B测试课程主题卡（intermediate）适合什么水平，预计需要多长时间？,KC-RES-0076,SRC-SMARTEDU|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-077,时间管理课程主题卡（advanced）适合什么水平，预计需要多长时间？,KC-RES-0113,SRC-SMARTEDU|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-078,MCP与工具调用实践项目-030适合什么水平，预计需要多长时间？,KC-RES-0150,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-079,软件工程实践项目-067适合什么水平，预计需要多长时间？,KC-RES-0187,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-080,用户研究实践项目-104适合什么水平，预计需要多长时间？,KC-RES-0224,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-081,模型评估实践项目-141适合什么水平，预计需要多长时间？,KC-RES-0261,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-082,项目交付实践项目-178适合什么水平，预计需要多长时间？,KC-RES-0298,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-083,后端服务开发实践项目-215适合什么水平，预计需要多长时间？,KC-RES-0335,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-084,探索性数据分析实践项目-252适合什么水平，预计需要多长时间？,KC-RES-0372,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-085,表达与汇报实践项目-289适合什么水平，预计需要多长时间？,KC-RES-0409,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-086,提示词设计能力测评-026适合什么水平，预计需要多长时间？,KC-RES-0446,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-087,面向对象设计能力测评-063适合什么水平，预计需要多长时间？,KC-RES-0483,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
